,Cellwall,Extracellular,Cytoplasmic,CYtoplasmicMembrane,OuterMembrane,Periplasmic
A0A0H3PJK4,2.610712e-05,0.1114985,0.73704106,0.00073734025,0.15069537,1.6028994e-06
A0A3S5YBC7,0.016071538,0.9553283,0.018090509,0.007990559,0.0024339447,8.5209e-05
A0LNN5,6.1515966e-06,9.541643e-05,0.00018226345,0.98897713,0.010722875,1.6068572e-05
A1C3L9,0.00071969547,0.04979281,0.91373885,0.026975134,0.008497446,0.00027605708
B2RHG1,0.0007199384,0.889602,1.1050446e-05,0.00010604802,0.10931334,0.00024759216
B2RID1,0.00085998327,0.028753418,0.16962002,0.008550231,0.2920993,0.50011706
B2RKV3,0.0003256585,0.021049539,0.10220227,0.0018374579,0.37458798,0.49999708
D4GPK6,0.0004149902,0.99425226,0.0030741675,0.0022366014,5.073566e-06,1.6910564e-05
D4GSH7,3.673462e-06,0.0030410886,0.9948973,0.0019727806,8.509953e-05,3.3723893e-08
E0X9C7,0.0077592004,0.14479601,0.44382066,0.26663604,0.11089428,0.026093856
E7FHF8,0.0002952623,0.00022253033,0.9977908,0.001146962,0.0004093978,0.00013510874
E7FHU4,0.00055137003,0.00059023337,0.98381066,0.014244356,0.00068424275,0.00011906401
F2JXJ3,0.000739906,0.974649,0.007229236,0.00022964978,0.015014952,0.0021372335
F8WQK8,0.00076980016,0.019306632,0.116842575,0.007862039,0.10606244,0.7491566
G2NFJ9,0.0005088925,0.99934524,3.7250885e-07,6.1039564e-06,4.452057e-06,0.00013495567
I3R9M9,0.0007584189,0.85294634,0.017627506,0.12772684,0.0005666233,0.00037413512
O05442,0.0008742175,0.88240826,0.1104112,0.0022938554,0.004007702,4.7492595e-06
O06319,7.7139657e-07,0.9990872,0.0009028084,3.8947364e-06,4.9242253e-06,3.3260793e-07
O25001,0.23787086,0.0025527782,0.0979302,0.0002553924,0.65659916,0.0047915513
O31422,2.6523712e-06,0.9888709,8.4899555e-05,9.64879e-05,0.0007736731,0.010171275
O31718,0.006996599,0.5340126,0.44088995,0.0028684484,0.015084735,0.00014770793
O34840,1.1940466e-06,8.420068e-06,2.4966284e-05,0.9973809,0.0025794804,5.072837e-06
O34876,8.0255674e-08,8.335263e-06,8.9563315e-07,0.99955624,0.00043438846,3.7641918e-08
O53289,9.188947e-06,0.027397348,0.9525084,0.0086752055,0.011108197,0.00030166094
O88037,1.0977218e-06,0.84277546,0.15619968,0.00035992192,0.00065976154,4.0588934e-06
P00644,0.00028133107,0.08029814,0.00056045846,0.91502064,0.0038370776,2.3579757e-06
P00780,0.00028962613,0.9996983,3.5067007e-09,7.667155e-06,2.7555968e-06,1.8289866e-06
P02916,0.00011753155,0.00051868503,3.4501e-05,0.995685,0.0035807346,6.368543e-05
P02945,0.0009623146,0.00028110726,0.00037103487,0.99770314,0.00067900046,3.367745e-06
P03819,1.0747487e-05,0.000111426765,0.00018597013,0.9977931,0.001848587,5.018572e-05
P04737,0.0005389874,0.78865093,0.0023569555,0.081844136,0.12591414,0.00069488795
P05852,1.9689094e-06,0.00032323282,0.99121946,0.00016911743,0.0074016643,0.0008845568
P06129,8.060408e-09,1.3816477e-06,2.626466e-06,3.5593524e-07,0.99978584,0.00020977172
P07014,0.00018840127,0.007632683,0.46638528,0.12507674,0.030309476,0.37040737
P07117,5.6134677e-06,5.800815e-05,8.449522e-06,0.99927324,0.0006537167,9.809187e-07
P07330,3.588435e-05,0.0016553188,0.9829965,0.0003815686,0.01328561,0.0016450721
P08159,0.0007934681,0.2816288,0.65941864,0.016679307,0.018877171,0.022602629
P09124,3.18306e-05,0.0013181265,0.718878,0.0001647357,0.16559389,0.11401347
P09545,1.2924628e-06,0.99956995,6.711363e-07,4.080213e-05,0.0002853305,0.00010195859
P09616,7.577575e-07,0.99996066,1.1637461e-08,2.459015e-06,3.5699537e-05,3.0413048e-07
P0A444,0.00021296139,0.00030476786,0.003885955,0.98751813,0.006123893,0.0019542745
P0A446,0.00013168882,3.542498e-05,0.001381917,0.99623364,0.0012081639,0.0010091646
P0A6F9,4.7410037e-08,1.356724e-06,0.99919873,3.5049402e-06,0.000758684,3.764786e-05
P0A6J5,2.8981736e-07,0.000119174656,0.05504039,0.94386387,0.00085468375,0.000121571196
P0A6Y8,0.00013462495,0.00031450667,0.99267733,0.00017096334,0.006603459,9.916657e-05
P0A7G2,5.473378e-06,5.2989606e-05,0.99118453,0.00048363034,0.008230082,4.3285454e-05
P0A814,8.162926e-07,0.0034552966,0.9954411,0.000113531896,0.0008774609,0.00011185897
P0A898,4.2388226e-09,0.00022510039,0.99901044,1.0002958e-05,3.8781985e-05,0.00071563676
P0A9A6,3.0730937e-06,0.0001768967,0.99306184,0.0017475445,0.004942469,6.811435e-05
P0A9X9,3.7304253e-09,1.4062408e-07,0.9999336,6.9215517e-10,6.4641885e-05,1.694471e-06
P0ABB8,2.5127954e-06,1.86921e-05,0.0002076023,0.9990427,0.00068228686,4.616423e-05
P0ABC7,0.00032486854,0.00208032,0.0011457723,0.87043417,0.124766774,0.0012480835
P0ABK9,7.82846e-06,0.0002918692,0.0007430334,0.0035257938,0.0064924858,0.98893905
P0ABV6,0.00019635446,0.0079355715,0.004723211,0.97025067,0.0103404755,0.0065537626
P0AC02,3.1865006e-06,0.00066728314,0.001961175,0.20854063,0.7878062,0.0010214876
P0AC98,0.0032355539,0.004353557,0.016533427,0.89894676,0.0748274,0.002103336
P0AD70,3.8279373e-05,0.063452885,0.0011605719,0.012971179,0.00712502,0.91525215
P0ADL1,3.3521235e-05,0.00043122054,0.00049734005,0.9847162,0.014309653,1.2101263e-05
P0ADS2,1.07459634e-07,0.00079071143,0.99769443,0.00061953714,0.00070185686,0.00019330278
P0ADV1,4.7667995e-06,0.0051296526,0.00023928775,6.674663e-05,0.008465566,0.986094
P0AE08,3.122116e-05,0.0024729224,0.949012,0.000109932655,0.025469683,0.022904314
P0AEG6,2.0207308e-07,9.7374344e-05,0.0002122693,1.2799462e-05,0.0017311036,0.9979462
P0AEP9,3.3053308e-05,0.006303376,0.87981254,0.006271088,0.014137622,0.09344224
P0AET2,0.0001759735,0.00614022,0.0004051166,0.016344715,0.028692948,0.94824106
P0AF16,5.314147e-06,6.794721e-06,0.00010857244,0.9987513,0.0010947853,3.324962e-05
P0AFA7,1.0202065e-05,9.47634e-05,0.00014814989,0.9991321,0.00058162695,3.3196535e-05
P0AFF2,2.007855e-05,4.8376594e-05,4.4704353e-05,0.9995103,0.00037572515,7.8704534e-07
P0AFF4,1.1097927e-06,5.7422145e-05,4.298551e-05,0.9967237,0.0031723909,2.334681e-06
P0AFM6,2.9690991e-06,0.00018253109,0.9993604,7.9233876e-05,0.00036733656,7.607718e-06
P0AFX9,7.5261273e-06,0.0026466462,0.018806266,0.0032023157,0.0065174275,0.96881986
P0DTT0,1.4163388e-05,0.00045495437,0.99181116,0.0004170256,0.0062354226,0.0010672689
P0DUD0,1.6297128e-05,0.9884545,0.0101882145,5.1693987e-06,0.0013250962,1.0766857e-05
P10026,0.016267842,0.010134199,0.70938736,0.15317738,0.10841371,0.0026195145
P11558,0.014193125,0.05892033,0.4920941,0.06581148,0.332097,0.03688397
P11667,2.5666182e-05,0.0011519225,0.0033517936,0.95138174,0.04404383,4.4994893e-05
P11880,5.138528e-07,0.0008538159,0.99312675,6.191183e-05,0.00052561006,0.0054314015
P14727,1.572116e-07,0.99962914,0.000344797,1.1108297e-06,1.9270843e-05,5.572336e-06
P16033,0.00049504545,0.0013385629,0.009544222,0.97245514,0.010268166,0.0058989134
P16154,0.0007860395,0.9980567,3.0357922e-05,4.6539066e-05,0.0010799632,3.7317238e-07
P16926,0.0004103462,0.0013071604,0.03207648,0.6206159,0.08740384,0.25818628
P17721,3.74205e-05,0.00031143913,0.92458856,0.00019493286,0.07316837,0.0016992725
P18177,0.0036961555,0.9948173,0.00013320938,7.212086e-05,0.0012799667,1.2673223e-06
P18775,3.26087e-05,0.055640414,0.004841134,0.0022095968,0.009442994,0.92783326
P18956,4.05612e-06,0.00095363247,7.3101604e-05,4.7800724e-05,0.0011643982,0.997757
