,Cellwall,Extracellular,Cytoplasmic,CYtoplasmicMembrane,OuterMembrane,Periplasmic
A0A0C5CJR8,4.4620123e-05,0.99869317,4.5772794e-09,1.6192101e-07,0.000118009804,0.0011440865
A0A0H2ZMF9,0.00018768937,0.5033448,8.0142974e-07,0.4959995,0.00046721517,4.77276e-08
A0A482PDI9,9.788115e-08,0.99998784,6.7217707e-06,2.8526767e-10,4.9854116e-06,3.9923188e-07
A0QZ13,9.1341974e-08,6.126983e-05,4.7943326e-05,0.99942505,0.0004656349,7.5499884e-08
A1YKW7,1.5531828e-05,0.9994529,3.1445126e-07,7.6141127e-06,0.0005180076,5.5409755e-06
A1YYW7,2.381144e-05,0.00078694,0.0028818334,0.070399165,0.014340076,0.9115681
A4IU28,6.4355286e-06,6.586588e-05,0.948571,0.032127954,0.01776072,0.0014680416
A5A616,6.145502e-09,1.0194883e-06,5.94635e-07,0.99997675,2.1285492e-05,2.5832244e-07
B2RIT0,3.3650283e-06,0.0014787358,0.0033061756,1.824016e-05,0.00076685747,0.9944266
B3PC73,2.099329e-06,0.0016982324,0.003708909,0.3958826,0.0033227114,0.5953855
B5XRB0,0.00019011897,0.0011720745,0.9708689,0.021156587,0.001388618,0.0052237613
B7IE18,2.4415225e-09,8.502112e-08,1.2457944e-07,0.9999988,9.983816e-07,2.5903923e-12
B7UI21,8.536544e-08,0.999995,2.473102e-06,1.1237357e-10,2.2746333e-06,1.5150295e-07
B8GYI7,7.402728e-07,5.694039e-06,0.99891925,0.00016863538,0.00078652374,0.000119251716
D7A6E5,8.704319e-08,9.8570226e-08,9.319649e-05,0.038615137,0.00031660357,0.9609749
D9PUX5,8.843136e-05,3.229018e-05,0.85441554,0.123067185,0.004283931,0.018112607
E7FHC4,0.013039959,0.029322907,0.4969797,0.45996064,0.00062238623,7.436815e-05
E7FI44,0.000990411,0.0058079986,0.8645512,0.12077673,0.007811705,6.190806e-05
G3XD12,3.3884874e-06,0.0003291638,0.5537963,0.4445264,0.0008651936,0.0004795278
G3XDA8,8.936185e-06,0.00047235133,2.388252e-05,0.00021185403,0.00048698345,0.998796
G4V4G2,3.833944e-10,2.2328209e-06,0.9999927,2.4572603e-06,2.299773e-06,3.1196674e-07
J7QLC0,0.0009798033,0.96304286,0.002548954,0.001248014,0.023549983,0.0086303465
K4ZRC1,0.018230986,0.9732101,4.6924986e-05,0.002391155,0.004930942,0.001189854
O07623,8.028511e-06,0.09291144,0.80033505,0.003250371,0.0031714279,0.10032363
O31526,2.3381895e-06,0.99879277,3.5576945e-06,6.444755e-07,1.4309137e-05,0.0011863768
O31760,0.00094902475,0.00089341146,0.5365937,0.3928226,0.0683553,0.0003858853
O33407,0.00043806908,0.05525048,0.00018112983,0.0073882896,0.8606864,0.07605564
O52623,4.012771e-06,0.9999912,3.7064123e-07,1.1223803e-09,4.4484223e-06,1.5067283e-09
O53361,0.000105315456,0.9097638,1.6855565e-05,0.08959116,0.00017537258,0.00034748318
O53493,1.6317781e-06,0.000754998,0.011532576,0.9840418,0.0036672459,1.7899678e-06
O59010,1.0689436e-09,4.8939945e-08,3.6243444e-09,0.99999833,1.7145003e-06,1.2650089e-11
O88038,6.3456133e-07,0.9999919,2.9233696e-10,1.8965352e-09,1.338394e-07,7.3738884e-06
P00393,3.1408146e-10,3.4362077e-07,0.0063797273,0.9936174,2.3734651e-06,9.895702e-08
P00803,5.7713116e-08,1.400503e-06,3.392435e-05,0.9997278,0.00022270413,1.4060468e-05
P02918,9.565249e-08,3.3875323e-05,8.234495e-07,0.99987805,7.454644e-05,1.263044e-05
P02925,5.7708867e-06,0.000540688,1.9305455e-06,1.6128506e-05,0.00013975128,0.9992957
P02942,1.3437061e-06,7.9062425e-05,8.8191424e-05,0.99805033,0.0017384383,4.2639753e-05
P02943,1.5527508e-08,1.0648781e-06,1.715227e-07,3.680649e-06,0.99999344,1.7156466e-06
P05704,1.3835645e-06,0.00010793549,0.00015904014,0.9987431,0.0009310911,5.739112e-05
P06278,1.0949276e-06,0.9999969,2.0370798e-07,1.4455986e-07,3.3236455e-07,1.2676115e-06
P07017,4.88162e-07,6.251607e-05,0.00022102783,0.998884,0.0007468388,8.516767e-05
P07102,2.1134081e-05,0.50652313,0.008315344,0.012488412,0.008587275,0.4640647
P07662,0.0010024895,0.15617102,0.0025294814,0.045100298,0.0015558068,0.7936409
P08506,0.0008041296,0.0013204204,0.021029053,0.7279669,0.072240256,0.17663921
P09323,1.6845184e-09,4.7871108e-08,3.386517e-09,0.9999999,9.719343e-08,9.854039e-12
P09983,2.8500806e-05,0.99813724,4.5757333e-06,7.800973e-06,0.0018123162,9.5142e-06
P0A1B9,9.1887404e-07,3.47557e-05,0.28736126,0.6939474,0.018399706,0.00025604284
P0A1C1,3.5401742e-06,0.00013833834,0.439826,0.43351102,0.12645558,6.553956e-05
P0A2R8,9.145629e-10,7.591696e-08,5.8568236e-07,0.99998426,1.5080967e-05,1.7683316e-09
P0A407,1.5494737e-07,2.1026076e-06,3.0984572e-06,0.9999039,7.046134e-05,2.0326988e-05
P0A6A0,3.7094212e-09,7.9786126e-08,9.967604e-05,0.9998872,1.2220108e-05,7.693198e-07
P0A6F5,0.00011765999,0.00044319758,0.9862272,4.5901317e-05,0.012987147,0.00017895464
P0A6M2,3.037655e-08,2.1007838e-06,6.8028153e-06,0.99984,0.00015028797,7.886569e-07
P0A6T1,4.904541e-05,0.0011210752,0.9623337,6.772438e-05,0.03275654,0.0036719937
P0A6U3,1.0423848e-05,4.5985817e-05,0.8993709,0.0660463,0.03332257,0.0012038314
P0A6X7,2.645404e-06,1.6253282e-06,0.99933916,4.4348617e-05,0.00054757594,6.462632e-05
