,Cellwall,Extracellular,Cytoplasmic,CYtoplasmicMembrane,OuterMembrane,Periplasmic
A0A0H3AIG7,0.0021426834,0.88210297,0.053721715,0.0008314228,0.0143011315,0.046900053
A0QWG5,1.824722e-06,0.00034552292,0.015866596,0.98077214,0.0030108693,2.9999946e-06
A5U493,0.00021252572,0.9663804,0.005906629,0.016229186,0.008855952,0.0024151641
B2RHG4,2.2509581e-05,0.7805653,1.1477182e-05,0.00030318636,0.21908487,1.2697941e-05
B4EY22,4.46291e-09,5.8670535e-06,2.5281006e-09,0.99999034,3.829419e-06,9.761394e-10
B6A876,0.0020441918,0.8693672,0.010237861,6.2268446e-06,0.11390121,0.0044433083
B6A879,0.0022542512,0.88486075,0.0018545361,1.15344255e-05,0.05848706,0.052531887
B9KDD4,7.101702e-08,0.00019579516,2.7312623e-07,0.9877505,0.012052931,5.342302e-07
D4Z2G1,3.1210386e-06,0.015603791,0.97958857,7.953129e-05,0.0028534892,0.0018715048
D5CBA0,0.0012688851,0.59280145,0.00014668814,6.638519e-06,0.3961587,0.009617641
E3PJ86,2.3125507e-07,5.6758745e-06,9.512361e-05,2.4023277e-05,0.99976224,0.00011271264
E5KIB6,8.5529695e-07,0.9998454,9.529554e-08,6.626308e-05,8.607196e-05,1.2915743e-06
E7FHP1,6.263597e-06,3.6802605e-05,0.99982446,6.75334e-05,5.6628538e-05,8.275544e-06
G3XCX3,3.0862118e-06,1.9123283e-05,0.34271765,0.6125944,0.04411094,0.0005548034
G8JZT0,0.0003069775,0.9543764,1.5723866e-05,0.0006861249,0.044061273,0.0005535078
I6Y2J4,0.0020366008,0.71159273,0.101467736,0.17016414,0.011336591,0.0034021793
L8B068,9.6303294e-05,0.10446683,0.89537644,4.845196e-05,8.557566e-06,3.4282973e-06
M1VMF7,1.2556482e-05,0.002161301,0.3527462,0.17873277,0.1520608,0.31428632
O06291,0.008668662,0.03602906,0.0015470998,0.8772641,0.05774647,0.018744625
O31749,0.00031758493,0.0006322578,0.9309294,0.010547363,0.05687969,0.000693668
O34748,0.00010309889,0.001089507,0.9977196,0.00028396805,0.00068940205,0.000114454466
O53168,0.00026342217,0.9948767,0.00043718977,0.00037236905,0.0040171677,3.3193228e-05
