,Cellwall,Extracellular,Cytoplasmic,CYtoplasmicMembrane,OuterMembrane,Periplasmic
A0A0H2V8B5,5.3144276e-09,0.00033490153,6.4329986e-05,0.9994764,0.00012435432,5.5755222e-12
A0QP27,3.6066552e-08,1.4986927e-09,2.8563989e-08,0.9999995,4.3914682e-07,2.942779e-12
A5FB63,0.00020442327,0.96439403,4.4827975e-06,7.545722e-05,0.03338943,0.0019322665
A6QIG7,0.0021012372,0.99402857,8.858461e-08,0.003864733,5.203019e-06,2.0281183e-07
B0R6I4,0.00029120245,3.403608e-08,1.558065e-07,0.9994796,0.00022883026,1.7854138e-07
B2RH54,6.293533e-05,0.00077267917,1.4946798e-07,0.00059615105,0.9985676,4.5809617e-07
C0SP85,7.844992e-05,0.9959926,0.0038926853,1.2046838e-05,1.3094989e-05,1.1207779e-05
C5C7X9,0.0002649484,0.04419907,0.869731,0.012076619,0.07368285,4.5445107e-05
C6XZB6,0.014051906,0.074508555,0.027358739,0.0018446228,0.067116946,0.8151193
C7BKP9,0.0003660667,0.9944963,0.001170951,0.00017599335,0.0036104016,0.00018016348
E7FI45,6.0683783e-06,1.148896e-05,0.9995372,0.00044348754,9.059599e-07,7.423071e-07
G0L322,0.00018473709,0.99095154,2.1451684e-05,0.00020837749,0.0070613204,0.0015725312
G4SW86,1.46438815e-05,2.378585e-05,1.0389792e-05,0.9979982,0.0019525745,3.474979e-07
I0J1I6,6.974288e-05,0.0012473502,0.006683931,0.00038226895,0.0069272597,0.9846895
I3R9M8,1.7743918e-05,8.284861e-06,0.096490376,0.9031427,9.840276e-05,0.00024248817
I6WXK4,0.00027692047,0.17229047,0.8262531,0.0011102306,6.877501e-05,4.5515327e-07
K7ZP88,0.99958295,0.0001513814,1.3853446e-08,5.193423e-07,0.0002625415,2.6095363e-06
O06644,8.853202e-06,0.0004376435,0.9864937,0.009438592,0.0015102696,0.0021108352
O31774,6.329065e-11,3.1991892e-08,6.1104424e-09,0.99999475,5.2667347e-06,4.2981027e-16
O32076,8.633893e-08,7.265729e-05,1.0452277e-06,0.99389875,0.0060274783,1.977292e-09
O33599,0.0045732814,0.9953017,1.0934694e-07,8.578171e-05,3.7903043e-05,1.1541493e-06
O53424,0.00061550806,0.0043657464,0.84348667,0.12750757,0.024004264,2.0204137e-05
O53581,0.00015943233,0.0025474166,5.052772e-07,0.99722373,6.887306e-05,4.354372e-08
O82882,3.139593e-05,0.99733645,2.3812687e-05,2.8653409e-05,0.0013695738,0.0012100269
P02920,1.3282042e-08,1.7636189e-09,9.8056795e-08,0.9999764,2.345451e-05,3.0179834e-11
P02930,1.6137171e-06,1.942227e-06,1.8417673e-07,1.5230576e-06,0.99997425,2.0327296e-05
P03959,2.5745956e-09,2.562221e-09,1.509628e-10,0.9999993,7.34143e-07,9.471011e-10
P05055,9.44322e-07,2.3221774e-05,0.9920622,3.5120556e-05,0.00770429,0.00017427909
P05824,3.1268068e-11,1.1633407e-08,0.99996316,4.1154744e-06,5.1183623e-08,3.269783e-05
P06136,8.99073e-09,1.751499e-07,1.719789e-07,0.999944,5.5632383e-05,2.352313e-08
P08331,2.4185783e-05,0.008747794,1.8852907e-05,4.3498592e-05,0.006011886,0.9851538
