,Cellwall,Extracellular,Cytoplasmic,CYtoplasmicMembrane,OuterMembrane,Periplasmic
A0A0C5CJR8,1.8414756e-06,0.9999975,1.5241907e-09,6.302728e-10,7.0219903e-07,3.189328e-08
A0A0H2ZMF9,5.5590128e-05,0.0054804124,9.218705e-08,0.993708,0.00075593963,1.4213507e-08
A0A482PDI9,6.7100666e-07,0.9999889,2.3748132e-06,1.682542e-08,7.0471447e-06,9.877062e-07
A0QZ13,2.0624666e-09,8.6930373e-07,8.586075e-09,0.9999578,4.1410327e-05,9.930728e-10
A1YKW7,0.000280786,0.99770963,4.3888312e-07,9.312241e-05,0.0019087229,7.301915e-06
A1YYW7,2.7836379e-05,0.02797929,0.0020139804,0.3411344,0.022662269,0.6061822
A4IU28,7.2353905e-05,0.00029238794,0.9026498,0.0058506317,0.090812184,0.00032258363
A5A616,1.2159164e-10,1.8273079e-08,3.3822193e-08,0.99999976,2.6179433e-07,9.931177e-11
B2RIT0,1.511561e-06,0.0005528153,0.0003959646,8.246262e-06,5.4775923e-05,0.99898666
B3PC73,2.8534285e-05,0.00059323333,0.027686084,0.07598389,0.002072001,0.8936362
B5XRB0,0.0026467082,0.01617708,0.9136279,0.04598042,0.013767618,0.007800217
B7IE18,9.2009615e-11,1.2019032e-10,7.9023704e-07,0.99999905,2.1490654e-07,3.687847e-12
B7UI21,4.769211e-07,0.99999535,9.486888e-07,4.369038e-09,2.979083e-06,2.6837944e-07
B8GYI7,6.819146e-08,7.3393358e-06,0.99898154,0.00025649715,0.00065988506,9.46515e-05
D7A6E5,6.9290564e-09,8.441722e-08,1.1135409e-06,0.00010650389,8.248199e-06,0.9998839
D9PUX5,1.5643196e-05,9.33435e-05,0.8457601,0.11381102,0.03969286,0.0006270582
E7FHC4,4.5751613e-06,0.000987859,0.9955647,0.0034311733,3.923945e-06,7.738353e-06
E7FI44,3.1882905e-06,9.635965e-05,0.9989993,0.00078143,8.984593e-05,2.9939405e-05
G3XD12,8.493693e-07,0.00012656677,0.9847081,0.012879564,0.002184335,0.0001006995
G3XDA8,2.408617e-06,0.00048192174,5.740722e-06,0.001135128,0.0011719307,0.9972029
