,Cellwall,Extracellular,Cytoplasmic,CYtoplasmicMembrane,OuterMembrane,Periplasmic
A0A0H3AIG7,0.00070574554,0.23650083,0.58008647,0.015192082,0.15485837,0.012656473
A0QWG5,1.06063936e-07,2.4756805e-06,0.54060465,0.45540538,0.003987354,4.8876007e-08
A5U493,0.00031887728,0.013826713,0.0004910403,0.98145616,0.003411064,0.00049610314
B2RHG4,3.7606898e-07,0.012758427,0.00022500576,0.0026418723,0.98437434,6.469763e-08
B4EY22,9.941009e-08,1.4116591e-07,1.22156845e-08,0.9999635,3.6211026e-05,2.8641338e-09
B6A876,0.0010674207,0.90695477,0.002769545,4.3653386e-06,0.08417735,0.005026624
B6A879,0.0002232883,0.9666039,0.0003452389,3.5835849e-06,0.02904775,0.0037762015
B9KDD4,9.358025e-09,2.0590385e-05,1.9471854e-06,0.99356294,0.006414557,3.5666528e-08
D4Z2G1,6.066104e-07,0.0026774318,0.9964007,0.00039829194,0.00039169093,0.00013127876
D5CBA0,0.016131015,0.2460304,0.00030287867,0.00013018533,0.71119475,0.02621084
E3PJ86,0.0012311038,0.074492626,0.028004117,0.0011318651,0.8903404,0.0047999644
E5KIB6,5.4242104e-05,0.9959074,0.00018278902,0.00090807636,0.0027931817,0.00015422354
E7FHP1,1.5744807e-05,0.00019240826,0.99924684,0.00033768747,0.00019002015,1.7349208e-05
G3XCX3,5.290912e-06,1.1379148e-05,0.90943694,0.06719171,0.02333888,1.5763722e-05
G8JZT0,5.6029498e-05,0.017665127,9.192925e-05,0.0051345197,0.97291124,0.004141135
I6Y2J4,0.0021461446,0.96297354,0.0021255934,0.030378815,0.0022257394,0.00015009913
L8B068,7.337854e-06,1.6600308e-05,0.9999713,3.7620257e-06,8.7743626e-07,1.4246142e-07
M1VMF7,2.582279e-05,0.0003706573,0.8395967,0.11791009,0.032142285,0.00995442
O06291,0.0005112676,0.00020217389,3.6431405e-08,0.99792093,0.0013250381,4.0575076e-05
O31749,0.00030406012,0.00030964598,0.83506376,0.13448521,0.029672349,0.00016498033
O34748,0.00018782033,0.0007845613,0.97880733,0.00964525,0.010465504,0.00010956382
O53168,0.007335422,0.93246543,0.010921198,0.026232593,0.022835808,0.00020951156
O53896,8.4553816e-05,0.00036454762,9.197441e-08,0.9988772,0.00066763785,5.9414183e-06
O87236,5.8825965e-05,0.9957344,9.471082e-07,2.9010258e-05,0.00014195681,0.004035032
O87237,0.005768345,0.47778448,1.844114e-05,0.5149592,0.00041209365,0.0010573796
O87953,6.0424746e-08,4.6099774e-10,4.906954e-08,0.9999516,4.8306927e-05,1.3019225e-09
P00804,1.589773e-06,6.987878e-05,0.00017604652,0.9982504,0.0015019829,8.701916e-08
P03960,1.1816821e-06,3.504138e-06,1.6292795e-07,0.9997744,0.00021858476,2.1831286e-06
P04635,0.002145913,0.99705803,0.00016920055,5.51621e-05,0.00051377795,5.8056736e-05
P04977,0.0011230144,0.898221,0.0039021126,0.07814134,0.01738984,0.0012227476
P06971,3.963263e-07,1.7152863e-06,5.2182276e-07,1.6393091e-06,0.99999416,1.6385493e-06
P07003,3.3225365e-06,6.739529e-05,0.97047937,0.023017474,0.0063441605,8.829398e-05
P07464,1.5000047e-08,8.601216e-06,0.99447507,4.0358827e-06,0.0055073276,4.9580785e-06
P08395,9.966572e-08,1.0996596e-06,0.000239763,0.9915148,0.008231945,1.2215679e-05
P09391,1.614015e-10,2.788462e-08,1.9529027e-06,0.99996257,3.542037e-05,4.0200617e-11
P0A2M9,1.0020232e-05,0.91705143,0.001864845,0.0010892244,0.07727821,0.0027062087
P0A6J3,4.269789e-08,2.5579797e-07,3.1255564e-07,0.999813,0.00018638906,3.682656e-08
P0A6R3,3.684042e-06,0.00067596027,0.9050264,0.08600989,0.0076487106,0.00063543004
P0A700,6.941657e-09,1.6620052e-05,0.9985165,5.8616286e-05,0.00013304826,0.0012751777
P0A707,1.1212591e-05,3.719435e-05,0.9916716,0.00042323547,0.007847876,8.927512e-06
P0A7B1,0.00034277161,0.0010766565,0.64061725,0.31605825,0.041809488,9.556079e-05
P0A7E9,6.5625056e-05,0.0025319057,0.9482021,0.027863048,0.020944076,0.0003932535
P0A812,1.3285388e-06,0.000111786205,0.99691147,0.0011580508,0.0018157182,1.6173644e-06
P0A862,4.5900477e-05,0.0074886396,0.59277797,0.00088773324,0.074201904,0.3245979
P0A890,2.3321434e-08,0.027751537,0.9650988,0.0004008957,2.02547e-05,0.0067285527
P0A8J8,4.3054202e-05,0.0001662323,0.9906855,0.00036911774,0.008285729,0.00045030427
P0A910,4.5971213e-10,3.2431724e-09,9.116493e-07,3.3300964e-09,0.99999905,3.596531e-10
P0A924,1.2359674e-06,1.8206455e-07,3.4149252e-05,0.9992099,0.00075441325,1.9125919e-08
P0A988,1.6334629e-09,2.5068503e-05,0.9991091,0.00019650906,0.0006665918,2.7432102e-06
P0A9K7,8.934779e-06,0.0006444558,0.99099404,0.006701648,0.001339064,0.00031178264
P0A9P6,8.183637e-06,1.7366941e-05,0.99792814,0.000118248805,0.0018717819,5.628263e-05
