,Cellwall,Extracellular,Cytoplasmic,CYtoplasmicMembrane,OuterMembrane,Periplasmic
A0A0C5CJR8,0.0046635573,0.9919425,1.9913587e-07,5.8149985e-06,0.0028837095,0.00050426566
A0A0H2ZMF9,0.0040566972,0.107329935,2.35866e-05,0.87472963,0.013822358,3.7837537e-05
A0A482PDI9,2.2932593e-07,0.99988997,4.1144613e-05,9.131198e-08,5.997906e-05,8.569226e-06
A0QZ13,2.1300539e-07,0.000102817736,5.1027337e-06,0.9997346,0.00015699647,3.1227134e-07
A1YKW7,0.00012161961,0.9989361,3.1589227e-06,3.8892854e-06,0.000853747,8.142379e-05
A1YYW7,0.000208892,0.0020609167,0.0116962,0.087043785,0.035599515,0.8633907
A4IU28,3.3212204e-05,0.0011131444,0.81548864,0.026006104,0.15623349,0.0011253918
A5A616,2.1870057e-09,0.00051458675,1.5593889e-05,0.9994342,3.554658e-05,5.2954274e-08
B2RIT0,5.9115206e-05,0.0004983793,0.0006483737,0.0001820696,0.00075856736,0.99785334
B3PC73,2.990735e-05,0.009625024,0.13095061,0.5805527,0.0075194254,0.27132234
B5XRB0,0.00035773808,0.009809524,0.97309214,0.00784955,0.0068089482,0.0020821127
B7IE18,1.1793014e-12,9.545007e-10,9.672014e-09,0.9999999,1.6462423e-07,2.0893164e-12
B7UI21,1.9349183e-07,0.9999591,1.1138716e-05,1.752808e-08,2.6911066e-05,2.6676328e-06
B8GYI7,2.0564125e-06,1.0186307e-07,0.9983303,0.00018744342,0.0012181593,0.00026198404
D7A6E5,1.172737e-07,7.152452e-07,0.0001211411,0.0040935106,0.0005547307,0.99522984
D9PUX5,0.00036052565,0.00010666411,0.56972605,0.32901883,0.08311936,0.017668504
E7FHC4,0.00019102584,0.0015263663,0.9931371,0.0051413863,7.1074106e-07,3.3158815e-06
E7FI44,3.6430127e-05,8.431082e-05,0.9993814,0.0004907752,6.066102e-06,9.87397e-07
G3XD12,1.0263627e-05,0.00051476294,0.99165595,0.0055549564,0.0021141882,0.0001498973
G3XDA8,6.244872e-07,2.1245649e-05,8.6469674e-07,0.00020415468,0.00028046547,0.99949276
G4V4G2,3.2560074e-08,3.305061e-05,0.99964345,0.00031318993,5.6292956e-06,4.5522606e-06
J7QLC0,0.00017949,0.8906729,0.0047996836,0.00021811781,0.097622775,0.006507064
K4ZRC1,0.0005469585,0.9977912,1.269858e-06,0.000447318,0.0005567106,0.00065659906
O07623,2.2207497e-07,0.96301746,0.000119747994,0.002121479,0.0032673124,0.031473782
O31526,9.158267e-05,0.99874276,1.3610751e-06,9.148525e-05,3.290151e-05,0.0010400122
O31760,0.00082858285,0.0001391756,0.7844719,0.089603774,0.12324375,0.0017128051
O33407,2.3355087e-06,2.2594271e-08,5.659147e-07,6.8864333e-06,0.9999585,3.1649088e-05
O52623,6.763501e-08,0.9999924,8.483206e-07,4.0172496e-09,6.544598e-06,1.2490791e-07
O53361,0.0002537775,0.99791175,2.3294238e-06,0.00076513016,0.0003393111,0.00072770315
O53493,6.7947104e-07,4.9904203e-05,7.511898e-05,0.99948394,0.00038992497,4.339078e-07
O59010,3.0081925e-08,7.337307e-07,1.4240788e-08,0.9999831,1.61605e-05,6.0392374e-10
O88038,7.2276157e-06,0.9999002,3.0121512e-08,2.417884e-06,8.752691e-06,8.14204e-05
P00393,1.1799623e-08,1.7233733e-05,0.005747512,0.99423295,2.2402774e-06,1.024718e-07
P00803,4.5179627e-06,0.00018852792,0.00015521658,0.9942146,0.004986357,0.0004507453
P02918,8.999379e-08,1.6431835e-05,5.2164563e-07,0.9995603,0.00011411155,0.00030851108
P02925,5.0832364e-07,2.7619713e-05,2.1421744e-08,3.2894575e-05,0.0001221125,0.99981683
P02942,4.3400858e-05,0.007561878,0.007997776,0.519475,0.455212,0.009709936
P02943,2.0319984e-08,2.1903628e-10,5.139348e-07,1.07811694e-07,0.9999994,2.1844448e-08
P05704,2.4404131e-05,0.0030956017,0.003943431,0.7109717,0.27959433,0.002370544
P06278,2.6092055e-06,0.9999938,3.9202927e-08,4.1452003e-07,2.8053728e-06,3.6282395e-07
P07017,1.5164237e-05,0.0025192068,0.0037875525,0.8811625,0.10637543,0.0061400468
P07102,9.527197e-05,0.45708862,0.014910182,0.10689804,0.0064255404,0.41458237
P07662,0.006477078,0.3683698,0.007712587,0.19797774,0.06128744,0.3581753
P08506,6.7367534e-07,9.972811e-07,0.0030940212,0.97940433,0.011430507,0.006069353
