,Cellwall,Extracellular,Cytoplasmic,CYtoplasmicMembrane,OuterMembrane,Periplasmic
A0A0H3PJK4,7.525573e-11,0.014838307,0.98487025,1.5765957e-06,0.00028983847,9.214684e-12
A0A3S5YBC7,0.0066495114,0.97475034,6.304695e-05,0.018427663,0.00010137036,8.0043355e-06
A0LNN5,7.460073e-08,2.196193e-07,1.3379906e-06,0.9997502,0.00024815445,2.721804e-08
A1C3L9,1.7544879e-05,0.01153841,0.9799795,0.00713378,0.00132633,4.3126165e-06
B2RHG1,1.4308516e-05,0.22674271,2.0216526e-06,4.864202e-05,0.77318823,4.1704616e-06
B2RID1,0.0008051285,0.007886581,0.15506597,0.016881622,0.6362149,0.18314576
B2RKV3,0.00016135542,0.003158377,0.030456113,0.0035546452,0.76064104,0.20202859
D4GPK6,0.000294426,0.98727745,0.0036825952,0.008707625,2.6130408e-06,3.5261557e-05
D4GSH7,1.271055e-05,0.0017805981,0.9789024,0.01927691,2.7262422e-05,1.058004e-07
E0X9C7,0.00013049576,0.005751289,0.2367283,0.6942552,0.057980943,0.005153817
E7FHF8,6.360668e-06,2.1209416e-06,0.99824655,0.0017273073,1.7143353e-05,5.171179e-07
E7FHU4,5.683886e-07,4.1544166e-07,0.9920006,0.007994084,3.9330616e-06,3.7085283e-07
F2JXJ3,0.0007004423,0.84629345,0.0058503216,0.0052754874,0.13515586,0.0067243646
F8WQK8,0.0007137345,0.004812379,0.17973506,0.011453305,0.1587282,0.6445573
G2NFJ9,5.6918365e-05,0.9998254,3.5768477e-07,7.227337e-06,2.5454337e-06,0.000107511994
I3R9M9,0.0015548016,0.31924063,0.02065887,0.65784866,0.00033116993,0.00036586393
O05442,0.0035022974,0.97948235,0.006732608,0.009918337,0.00036309808,1.3197239e-06
O06319,8.5187514e-07,0.99999845,4.3735585e-07,2.1652873e-07,6.4075e-09,2.7016074e-12
O25001,0.14707571,0.07011,0.0038885206,0.036423754,0.7337314,0.0087705795
O31422,5.0151753e-05,0.62608993,0.3552448,0.00014385468,0.003110524,0.015360776
O31718,0.00017925228,0.0010989427,0.9955974,0.0010810359,0.0020426917,7.749807e-07
O34840,4.022577e-08,2.2455912e-07,5.89609e-07,0.9992669,0.00073220435,3.360854e-08
O34876,1.7926453e-07,4.0114655e-06,4.1519834e-06,0.99736327,0.0026284002,2.671347e-09
O53289,5.159821e-06,0.00112331,0.9877236,0.009343947,0.0018026351,1.3800782e-06
O88037,8.941778e-07,0.20485546,0.7941683,0.0009210435,5.4309105e-05,2.3620649e-08
P00644,4.9887498e-05,0.0015736395,3.0113251e-06,0.9982303,0.0001432492,1.1134361e-08
P00780,0.00041359922,0.9987011,1.092344e-09,0.0008851165,1.1294508e-08,6.7425646e-08
P02916,7.374194e-10,1.6677413e-07,2.220632e-09,0.9999982,1.6492401e-06,1.9889514e-10
P02945,1.4937156e-07,1.352764e-06,9.674897e-09,0.9999889,9.563673e-06,6.642427e-10
P03819,9.594323e-10,5.900722e-09,9.0083155e-08,0.99997103,2.8891453e-05,2.2518005e-09
P04737,2.984931e-06,0.101229906,6.916053e-05,0.8669308,0.031759776,7.3646875e-06
P05852,3.4671117e-09,2.1842532e-06,0.99811196,4.7068977e-05,0.001823475,1.5360794e-05
P06129,3.9896224e-09,1.986475e-10,4.60406e-09,1.6492469e-07,0.9999999,1.2296944e-08
P07014,1.5530861e-07,8.736548e-05,0.87354827,0.061602075,0.008686758,0.056075353
P07117,5.1363627e-12,4.539162e-10,1.0486408e-09,0.9999988,1.1775752e-06,5.367614e-13
P07330,5.8184867e-07,2.991857e-05,0.9846543,0.002741179,0.011022411,0.0015515803
P08159,0.0006193964,0.014688326,0.8715436,0.10338516,0.009744315,1.9214374e-05
P09124,1.9526544e-06,0.00010091698,0.8586534,1.16014635e-05,0.120238364,0.020993708
P09545,2.059178e-06,0.99175525,2.8216766e-06,0.0010177756,0.0068524685,0.00036958224
P09616,7.220628e-07,0.99999774,6.617691e-09,8.6464775e-07,6.769065e-07,1.95581e-08
P0A444,1.1878753e-08,1.14085694e-07,5.3077423e-07,0.9999826,1.6688926e-05,5.3383303e-08
P0A446,1.8435995e-09,1.1145973e-08,3.3884948e-08,0.9999958,4.1636777e-06,1.1845696e-08
P0A6F9,8.680091e-09,2.0474067e-09,0.9998047,3.7602848e-07,0.00019490726,4.1403684e-08
P0A6J5,9.2746677e-10,1.3077533e-07,0.0037422592,0.99623704,1.965304e-05,9.3441264e-07
P0A6Y8,4.2974643e-06,2.8392064e-05,0.9985948,0.00017399316,0.0011788117,1.9645988e-05
P0A7G2,8.561599e-08,2.9776475e-06,0.99796677,0.00013683243,0.0018931424,2.5940577e-07
P0A814,7.1571598e-09,0.0001115503,0.98520005,0.014066954,0.000582192,3.9315746e-05
P0A898,4.3050502e-10,1.8275139e-06,0.99984825,0.00012587936,2.3985967e-05,2.9065523e-08
P0A9A6,5.6986623e-06,0.00023118212,0.97047925,0.018672734,0.010477347,0.00013378721
P0A9X9,4.647246e-09,3.662803e-08,0.99977285,2.1488672e-06,0.00021726389,7.736161e-06
