,Cellwall,Extracellular,Cytoplasmic,CYtoplasmicMembrane,OuterMembrane,Periplasmic
A0A0H3PJK4,4.58307e-08,0.00014429278,0.0014072004,2.2709717e-05,0.9984257,5.2907396e-08
A0A3S5YBC7,0.09671519,0.86317426,0.0049067214,0.0059503918,0.014725999,0.014527394
A0LNN5,1.5980609e-06,1.5655577e-06,0.00010396728,0.99731064,0.002512588,6.960849e-05
A1C3L9,0.00015027296,0.01985276,0.90287143,0.07307545,0.0040360154,1.4046463e-05
B2RHG1,4.9612794e-05,0.009776278,7.1098734e-06,0.00023438923,0.98922545,0.000707223
B2RID1,0.0021792254,0.03049503,0.022910578,0.010483092,0.21411134,0.71982074
B2RKV3,0.000829028,0.017322943,0.004450629,0.0061559356,0.42515475,0.5460868
D4GPK6,0.00053642923,0.9719563,0.025744652,0.00035255894,0.00034808915,0.0010618798
D4GSH7,4.560414e-05,0.0017456225,0.9794862,0.018010272,0.0007088806,3.3672645e-06
E0X9C7,0.0004341022,0.036668044,0.8811735,0.022445934,0.056366727,0.0029116936
E7FHF8,6.945038e-05,0.0007926058,0.99502075,0.0014875489,0.0025176052,0.00011205277
E7FHU4,7.871468e-05,0.00028880773,0.99288756,0.004064389,0.0023828503,0.0002976537
F2JXJ3,0.0009925397,0.95722765,0.002354353,0.00037097745,0.035082858,0.003971605
F8WQK8,0.0030700953,0.017155519,0.016675888,0.017803643,0.10235523,0.8429396
G2NFJ9,3.2785505e-05,0.9986155,1.2489336e-06,3.333566e-06,3.4309014e-05,0.0013128594
I3R9M9,0.00033176437,0.2754824,0.67270833,0.01401912,0.025166985,0.012291447
O05442,0.0004897533,0.99809104,0.0002083341,0.0001286406,0.0010559617,2.6271315e-05
O06319,8.214281e-06,0.9999727,1.6871921e-06,2.9865166e-06,4.259777e-06,1.01004525e-05
O25001,0.10809051,0.23012365,0.0125787165,0.0008421815,0.64119065,0.007174245
O31422,3.9261427e-05,0.99486005,2.1037646e-05,1.3336199e-05,0.0011141526,0.003952216
O31718,0.016205095,0.15579905,0.27277976,0.4967087,0.05783473,0.0006726918
O34840,1.740719e-05,8.245727e-05,0.0005457822,0.9939382,0.0053590694,5.7131303e-05
O34876,1.6012693e-06,1.4912859e-05,4.8982533e-06,0.99924433,0.00073430274,2.836084e-08
O53289,2.624918e-05,0.0065251486,0.98999536,0.00033780298,0.0030888212,2.6681058e-05
O88037,3.2112046e-05,0.7054637,0.29336503,0.00016655357,0.00097051356,2.1169265e-06
P00644,0.00056142063,0.24570037,0.00053544337,0.7399789,0.013213722,1.0127529e-05
P00780,0.006594321,0.9933588,5.7143748e-09,4.3925593e-05,2.6255534e-06,3.1670083e-07
P02916,1.1585934e-06,5.4758907e-06,1.339155e-05,0.9995505,0.00042614635,3.3197948e-06
P02945,2.0519254e-05,0.00012301178,0.00043086792,0.99054515,0.00887844,2.0358339e-06
P03819,3.3465217e-06,1.1000912e-05,0.0005133896,0.9982712,0.0011859966,1.5005895e-05
P04737,8.691317e-06,0.0820809,0.00011394723,0.8463917,0.07037621,0.0010285438
P05852,1.30036005e-05,0.0004440556,0.986453,0.0024646206,0.009946417,0.0006788892
P06129,3.3876574e-07,1.3185439e-06,7.079732e-06,3.5175058e-06,0.99986637,0.00012141634
P07014,3.246528e-05,0.0016885553,0.82595706,0.095284745,0.029534008,0.047503125
P07117,4.3000696e-09,7.915456e-08,2.7283777e-06,0.99993753,5.958754e-05,1.6944607e-09
