,Cellwall,Extracellular,Cytoplasmic,CYtoplasmicMembrane,OuterMembrane,Periplasmic
A0A0H2V8B5,1.0588758e-06,1.3501206e-05,2.8271825e-06,0.9997749,0.00020779189,2.3120441e-09
A0QP27,8.066671e-09,3.8391946e-07,1.4557987e-08,0.9999846,1.50366695e-05,1.525095e-10
A5FB63,4.9948823e-05,0.99954885,1.2306371e-07,1.1323351e-07,0.00038847502,1.2524871e-05
A6QIG7,8.2024606e-05,0.9997185,1.7156273e-07,0.00019635925,2.9250887e-06,4.269589e-08
B0R6I4,1.0137772e-07,6.760407e-07,1.7007155e-08,0.99990237,9.673102e-05,9.689119e-11
B2RH54,6.4857422e-06,1.2643823e-05,3.538435e-08,4.0232986e-05,0.99981076,0.00012993425
C0SP85,6.024906e-05,0.9854961,0.005494745,0.0060037123,0.0029448157,3.892799e-07
C5C7X9,8.073399e-05,0.016303755,0.9718507,0.0016901499,0.009841329,0.00023333722
C6XZB6,0.029716587,0.0780304,0.1440033,0.0421953,0.16801435,0.53804004
C7BKP9,0.002017403,0.98896885,0.00056339183,0.0027437748,0.005268302,0.00043828675
E7FI45,1.029337e-06,1.6579676e-05,0.9984989,0.0014727998,9.77949e-06,9.343244e-07
G0L322,9.57178e-05,0.9973412,2.683287e-06,4.415992e-06,0.002342343,0.00021364671
G4SW86,1.5763047e-05,0.00019944127,0.0003233348,0.9981832,0.0012696563,8.6082855e-06
I0J1I6,0.00032479124,0.027288657,0.5063694,0.008643892,0.047434095,0.4099391
I3R9M8,2.0159416e-07,0.00042690535,0.5304486,0.46784973,0.0012149902,5.9602295e-05
I6WXK4,6.417482e-05,0.003327292,0.99448436,0.0020717504,5.1303676e-05,1.0826695e-06
K7ZP88,0.9987496,0.001018167,1.3757829e-08,4.958821e-07,0.00023165395,3.2724504e-08
O06644,1.992337e-05,0.00013205284,0.95911217,0.027562661,0.011027717,0.0021454562
O31774,3.130275e-10,6.220447e-08,8.1582865e-12,0.99999166,8.184886e-06,5.782529e-13
O32076,2.9850418e-07,3.8901985e-06,4.6786045e-08,0.9987657,0.0012300765,1.1889528e-09
O33599,0.00021418044,0.9997632,1.8353924e-06,1.2356421e-05,8.207416e-06,1.9948537e-07
O53424,4.6654248e-05,0.0024873381,0.9752529,0.016759658,0.005247955,0.0002055267
O53581,0.014133025,0.1913478,0.0014372909,0.77842665,0.013821535,0.00083374704
O82882,9.751476e-05,0.9965473,0.00016091779,8.637937e-05,0.0028704538,0.00023752573
P02920,1.7336649e-07,9.2640946e-08,6.583592e-07,0.9998566,0.00014240795,1.9357099e-08
P02930,2.8175628e-13,1.7701468e-10,1.8485072e-10,2.72316e-07,0.99999976,4.4559947e-09
P03959,1.2623445e-08,1.1940342e-07,1.0911551e-06,0.9999101,8.751498e-05,1.216095e-06
P05055,5.264901e-07,2.1848784e-05,0.99603856,0.00018070205,0.0037488623,9.480036e-06
P05824,4.0777003e-08,3.9702704e-06,0.9978477,0.002087519,2.10968e-05,3.9641924e-05
P06136,7.4589335e-10,1.8818562e-07,1.2000947e-08,0.9999857,1.4102372e-05,5.7273275e-09
P08331,2.6828138e-06,0.0038522356,0.0013159639,0.00010626225,0.0039179814,0.9908048
