,Cellwall,Extracellular,Cytoplasmic,CYtoplasmicMembrane,OuterMembrane,Periplasmic
A0A0H3AIG7,0.00013008695,0.68903965,0.1420225,0.00870336,0.065527454,0.09457689
A0QWG5,8.151135e-09,1.84941e-05,0.0010116652,0.9989555,1.4345303e-05,6.120436e-13
A5U493,0.0018058124,0.046436958,0.14971443,0.78985673,0.012156299,2.9750698e-05
B2RHG4,2.1071864e-05,0.106277,1.9009574e-05,0.0019480636,0.8917325,2.3402758e-06
B4EY22,1.05955675e-10,8.966438e-09,4.1366802e-11,0.9999964,3.6088807e-06,5.9153585e-11
B6A876,1.1297559e-05,0.9915979,0.0002953627,2.2218934e-07,0.008084184,1.1034167e-05
B6A879,4.7133548e-05,0.98630536,0.00016171401,1.7066872e-06,0.0130704725,0.00041345914
B9KDD4,1.4193516e-07,0.00017137942,1.8703452e-07,0.960852,0.038975477,7.3893557e-07
D4Z2G1,3.402244e-10,2.2381782e-05,0.99995685,4.153883e-07,1.959291e-05,7.606253e-07
D5CBA0,0.0067848265,0.8845147,3.5107453e-06,3.520819e-05,0.10426151,0.004400169
E3PJ86,0.00019357305,0.0026942973,0.000304278,0.0011610768,0.99115175,0.0044951197
E5KIB6,1.2999086e-06,0.99986494,2.2649092e-06,2.3251045e-05,2.0399135e-05,8.7837696e-05
E7FHP1,3.6639234e-05,5.237797e-07,0.9994869,0.00047403687,1.5968083e-06,1.9574833e-07
G3XCX3,5.593655e-06,5.802633e-05,0.24364665,0.7238077,0.031411532,0.0010705045
G8JZT0,1.5121931e-05,0.25217637,1.0910591e-05,0.0036866202,0.7435756,0.0005353866
I6Y2J4,0.0029619543,0.446315,2.1507233e-06,0.5505188,2.731854e-05,0.00017480922
L8B068,0.00043742452,0.33488992,0.66442347,0.00024733593,1.9127174e-06,3.0164757e-10
M1VMF7,2.583878e-06,0.0014024958,0.8711194,0.07493385,0.04858813,0.0039535733
O06291,0.017832758,0.0015934663,0.0005169102,0.97773015,0.0022720778,5.467293e-05
O31749,1.5866257e-06,0.00017701962,0.9707854,0.001026733,0.027977534,3.1786458e-05
O34748,2.0803113e-06,0.00010018265,0.9936778,0.0051291906,0.0010862929,4.4869425e-06
O53168,0.0043135853,0.96663284,0.018020384,0.010818848,0.00021339332,9.0231805e-07
O53896,0.00020285069,0.0005175135,2.8925675e-05,0.9988172,0.00042634484,7.233185e-06
