,Cellwall,Extracellular,Cytoplasmic,CYtoplasmicMembrane,OuterMembrane,Periplasmic
A0A0C5CJR8,0.00048198743,0.99937963,1.04627695e-07,2.829024e-07,0.00013533304,2.662342e-06
A0A0H2ZMF9,0.0057424293,0.10950674,3.4099914e-05,0.8832067,0.0015067299,3.2832568e-06
A0A482PDI9,6.9688096e-05,0.99879116,0.0007678008,6.802192e-07,0.00036353874,7.120899e-06
A0QZ13,9.501437e-07,0.00019189075,1.2214832e-05,0.9994136,0.0003806655,6.4672804e-07
A1YKW7,0.0006615999,0.9890892,1.6488591e-05,5.3514614e-05,0.010143705,3.548378e-05
A1YYW7,0.00011561839,0.006686692,0.0063957986,0.0020800508,0.008797873,0.97592396
A4IU28,9.8465585e-05,0.00039247388,0.75039166,0.06791732,0.16198403,0.019216042
A5A616,1.3759985e-08,1.1853781e-05,5.2408427e-07,0.99996984,1.7670152e-05,9.2165145e-08
B2RIT0,7.8427474e-05,0.0014475106,0.00023889428,1.1581408e-05,0.00038942858,0.99783415
B3PC73,0.00080218783,0.020165425,0.055016153,0.7422469,0.0037458283,0.1780235
B5XRB0,0.001528602,0.0062772958,0.91031945,0.044294633,0.01687835,0.020701727
B7IE18,2.6196426e-08,1.7736389e-07,5.517721e-07,0.9999683,3.084903e-05,2.1437211e-08
B7UI21,3.995408e-05,0.99977046,8.984235e-05,1.03861396e-07,9.8351586e-05,1.3449903e-06
B8GYI7,0.0001637048,0.00082495395,0.9821975,0.0003889745,0.009193036,0.0072318
D7A6E5,2.050129e-06,6.396553e-06,0.00010198076,0.003854519,0.0005026978,0.9955324
D9PUX5,1.2949055e-05,1.7933307e-05,0.6048511,0.32226893,0.068652526,0.004196589
E7FHC4,8.234021e-07,2.742574e-05,0.9849939,0.014959801,7.767958e-06,1.0247918e-05
E7FI44,6.186686e-07,6.9473826e-06,0.99812514,0.0018162555,4.613239e-05,4.8808597e-06
G3XD12,6.6369653e-06,3.6142017e-05,0.9954609,0.0041761626,0.00023324954,8.692638e-05
G3XDA8,3.624314e-05,0.00075717136,0.00013324493,0.0005679457,0.004903669,0.9936016
G4V4G2,1.818536e-08,1.1173369e-05,0.9996855,0.00015663778,2.9318217e-05,0.00011735152
J7QLC0,0.003728942,0.7769104,0.0017596335,0.0012704212,0.20603608,0.01029456
K4ZRC1,0.0053317016,0.99243015,5.1192335e-05,0.0013826328,0.00044843293,0.00035589802
O07623,7.355117e-05,0.034902845,0.8933273,0.0036821244,0.03005959,0.037954636
O31526,4.0772855e-05,0.9998888,1.1269057e-06,7.2134376e-06,4.0568625e-06,5.7893954e-05
O31760,0.0016550093,0.00023843726,0.8092408,0.07590377,0.11224924,0.0007127008
O33407,9.57725e-07,4.7940655e-05,2.5992249e-05,2.4687783e-05,0.99922633,0.0006740601
O52623,0.00011122378,0.9998621,6.906344e-07,1.6725056e-09,2.5252879e-05,7.3808695e-07
O53361,0.014255455,0.9769906,6.991251e-05,0.007044303,0.0002681061,0.0013716528
O53493,1.6269671e-06,0.0003942311,0.00016171692,0.998755,0.00068665814,8.298141e-07
O59010,9.9617594e-08,7.860978e-07,7.021346e-09,0.9999602,3.883981e-05,6.903403e-08
O88038,0.00013750441,0.9998604,5.248414e-08,1.5308265e-07,1.8086146e-06,9.3365394e-08
P00393,5.1153435e-08,9.774054e-06,0.00033796433,0.99955827,9.2624745e-05,1.2733097e-06
P00803,5.493073e-06,2.2196615e-05,4.546716e-05,0.99764305,0.002147684,0.00013610139
P02918,6.3191487e-06,0.0015305217,1.44050955e-05,0.99674535,0.0007332991,0.00097013125
P02925,6.4334387e-07,4.9360435e-05,2.510214e-07,4.0432788e-06,0.00077754655,0.9991683
P02942,0.002944208,0.002284607,0.02461089,0.44093263,0.48727405,0.04195362
P02943,6.369678e-09,2.6018097e-07,9.574002e-07,1.1420417e-06,0.9999968,8.9716167e-07
P05704,0.0006158168,0.0063093803,0.029792277,0.6565916,0.29644012,0.010250706
P06278,1.0123682e-05,0.9999887,1.0658678e-06,1.5231667e-08,1.9092414e-07,5.8903716e-08
P07017,0.0016522413,0.003974763,0.032867346,0.6928763,0.22559215,0.043037195
P07102,4.7202637e-05,0.75307196,0.004806857,0.0075121275,0.0048596943,0.22970217
P07662,0.0078032846,0.7893894,0.082266636,0.012366883,0.03573437,0.07243944
P08506,0.00023307231,0.008125925,0.0018259016,0.89292824,0.07410592,0.022780852
P09323,4.0124555e-06,0.00061002607,5.2742496e-07,0.99924326,0.00014120941,8.856695e-07
P09983,0.00013526682,0.9946025,4.971698e-06,1.02349795e-05,0.0052405847,6.3669813e-06
P0A1B9,2.6554173e-06,2.8211844e-05,0.8798938,0.10864289,0.011182189,0.00025034064
P0A1C1,2.6342002e-06,1.1921692e-05,0.5684751,0.38348922,0.04772011,0.0003010028
P0A2R8,6.821736e-05,0.00014640456,0.0021884637,0.9774055,0.020115385,7.597782e-05
P0A407,1.1106376e-06,4.93846e-07,1.1026569e-06,0.9999474,4.472459e-05,5.053006e-06
P0A6A0,2.5012989e-08,4.1076945e-08,1.33819085e-05,0.99985635,0.00012976755,4.150235e-07
P0A6F5,0.00021325333,0.00069359277,0.97175896,0.00012980634,0.02655876,0.000645601
P0A6M2,6.6320456e-05,0.0021769283,6.789838e-05,0.99526334,0.0023640294,6.147729e-05
P0A6T1,4.6040383e-05,0.00017238532,0.9645047,8.997925e-05,0.034303866,0.0008830999
P0A6U3,1.1076572e-06,1.2547745e-05,0.98961467,0.0011998692,0.008913405,0.00025844717
P0A6X7,4.783698e-07,4.2310666e-07,0.9988462,1.914223e-05,0.0010149748,0.00011877234
P0A710,2.3362348e-07,9.679565e-05,1.0222629e-07,0.99988174,1.820319e-05,2.8289035e-06
P0A742,0.00020186906,0.0077642133,0.0012852007,0.9369771,0.05366355,0.00010802512
P0A7X6,2.9315237e-09,6.207422e-05,0.9990808,0.0006009492,0.00020023342,5.5954373e-05
P0A7Y0,8.30267e-08,5.823478e-07,0.9998667,2.820022e-07,1.5362344e-05,0.00011684621
P0A830,2.4903981e-08,7.873279e-07,2.016059e-08,0.99994636,5.278254e-05,2.6172879e-08
P0A8K1,7.109533e-08,6.8111046e-07,0.00049187965,0.9987778,0.00072697626,2.5657425e-06
P0A921,1.0922613e-07,1.4239661e-05,7.6856304e-05,0.025183924,0.97427714,0.00044769712
P0A940,2.1064642e-08,5.189327e-06,6.3862517e-06,9.580204e-05,0.9998901,2.435039e-06
P0A9W3,6.836185e-05,4.1051095e-05,0.98625815,0.0063141948,0.0069974433,0.00032075177
P0AA47,1.4269631e-05,7.778114e-05,2.1198091e-05,0.9971718,0.002698753,1.6245316e-05
P0AAD6,3.2343526e-06,0.00010741678,6.562822e-06,0.9992391,0.0006414002,2.2329216e-06
P0AAD8,0.00014267555,0.00090453814,0.0003963627,0.9852395,0.013252852,6.402216e-05
P0AAI3,3.28752e-08,4.2127376e-06,4.9580644e-06,0.99982613,0.00016467107,4.2185707e-08
P0AB98,5.940665e-07,1.8376953e-06,2.829196e-06,0.9995352,0.0004568219,2.7371814e-06
P0ABA6,0.0010981233,0.009155588,0.6796155,0.09179189,0.14865641,0.06968254
P0ABC3,1.6062168e-05,0.0004885957,4.599999e-05,0.9823108,0.017061213,7.7312594e-05
P0ABF1,0.0016060956,0.00054674526,0.95328385,0.019348858,0.023979656,0.0012347348
P0ABL3,7.460402e-06,0.004291319,2.6484493e-06,0.00020639526,0.00011704785,0.9953752
P0AC30,2.3863743e-11,1.4079232e-09,2.3385778e-09,0.99999166,8.30427e-06,1.0484733e-09
P0ACF0,0.0034056937,0.0033453556,0.79924786,0.0038436786,0.08865101,0.1015064
P0ACV0,1.4865286e-09,1.6625997e-08,3.175804e-05,0.99981505,0.00015299363,2.4946098e-07
P0ADC1,5.6237894e-09,7.69495e-09,3.5293778e-07,0.0026484337,0.99734807,3.1602085e-06
P0AE22,0.0014447083,0.7188672,0.020437725,0.004428939,0.063067704,0.19175376
P0AE82,3.5286665e-09,2.8171755e-07,2.2085742e-06,0.99996126,3.149646e-05,4.6702125e-06
P0AEH1,3.4077777e-07,5.7108928e-06,3.4902698e-06,0.9990356,0.0009477084,7.1927598e-06
P0AER0,0.0008005941,0.016946945,0.0014101277,0.9652525,0.014606826,0.000982985
P0AF67,1.28927e-09,6.9249467e-07,0.99999523,1.1428352e-06,2.1228807e-06,7.974975e-07
P0AFC3,2.4345475e-08,5.433443e-07,1.3580389e-08,0.9999926,6.6981393e-06,6.7029376e-08
P0AFY6,8.981976e-08,3.3455083e-06,6.495959e-08,0.9999534,4.2876774e-05,2.3585181e-07
P0AFY8,0.0030184118,0.07018433,0.8544708,0.032872174,0.024501603,0.014952658
P0C054,8.536565e-08,1.7348164e-06,0.99636674,2.873939e-07,0.0033435621,0.00028751965
P0C058,1.505759e-06,1.2396979e-06,0.9878392,1.382356e-05,0.011071068,0.0010731992
P0C1U8,0.0050606616,0.9948403,6.888954e-05,2.4743074e-06,2.732108e-05,3.2286275e-07
P0DUJ7,0.00014806265,0.9984694,0.0009799994,4.5748186e-07,0.00038362265,1.840482e-05
P0DUJ8,0.0021486173,0.9517983,0.032568812,0.0001649997,0.013259326,5.988136e-05
P0DV48,0.00085505826,0.09649746,0.018078081,0.024806919,0.85912937,0.0006330718
P11350,1.079304e-08,7.11024e-08,2.0897082e-07,0.9999808,1.8130855e-05,7.490701e-07
P11461,2.3266573e-09,1.7673794e-07,6.18358e-07,2.5243904e-05,0.9999739,1.442537e-07
P11551,6.1687217e-07,1.4443451e-05,1.7641562e-06,0.99915254,0.00082982355,8.1969324e-07
P11560,3.9230225e-05,0.00025311444,0.9978963,0.0009148652,0.0008897508,6.7557066e-06
P12238,3.9833086e-08,4.655399e-07,1.6047103e-07,0.9999815,1.7112267e-05,7.327346e-07
P12425,1.4152698e-05,0.00012427446,0.98370737,0.00016186513,0.015870584,0.00012169913
P13423,0.03530417,0.93921393,6.3467137e-06,0.025075972,0.00039950767,2.402285e-08
P13738,1.393575e-07,2.6628675e-06,7.9212657e-07,0.99982387,0.00017171202,8.6578945e-07
P13801,6.365747e-10,1.5122874e-08,1.8090572e-07,0.99999976,1.6803335e-09,1.4145786e-12
P14916,0.0022290177,0.0003269405,0.8117904,0.110715196,0.07262325,0.0023151692
P15877,7.74798e-05,0.0024223756,0.0001326467,0.99307644,0.0031384588,0.0011525739
P16462,0.0010411016,0.9941579,2.5390376e-05,4.4576333e-05,0.0047282316,2.8052352e-06
P17413,2.2348993e-07,5.64737e-06,3.6178426e-07,0.9999547,3.9008683e-05,1.10520794e-07
P19934,2.1147284e-07,0.00021808039,8.178344e-08,0.99913824,0.0006430697,2.8298194e-07
P20964,5.7816076e-05,0.00040607274,0.9820179,0.0029407705,0.014154008,0.00042345133
P20966,4.6599514e-05,0.0006717569,9.828114e-06,0.99782276,0.0013970699,5.2097384e-05
P22255,2.6140032e-08,1.1396637e-06,0.99997807,1.1755799e-07,1.148064e-05,9.094224e-06
P22610,2.2310573e-05,0.0004326385,1.743465e-05,0.99856985,0.0008367998,0.000120840654
P22905,5.104876e-07,8.016895e-07,1.8947381e-07,0.9999279,5.7866575e-05,1.2836797e-05
P23847,2.3534476e-06,0.00051784125,0.00040946336,0.0003374069,0.00900439,0.98972845
P23857,2.4904145e-07,1.9806957e-05,2.1794823e-07,6.1650695e-07,0.000675062,0.99930406
P23886,3.3588747e-09,6.867668e-07,2.8617546e-08,0.99999595,3.3632195e-06,7.318357e-09
P24082,5.35546e-06,0.9998093,2.547555e-07,2.2278993e-05,0.00013350898,2.9373907e-05
P24177,1.839248e-09,5.705158e-08,5.0908175e-09,0.9999845,1.5347225e-05,5.6347343e-08
P25714,7.187337e-07,0.00026202458,1.0089968e-06,0.9995184,0.0001925762,2.5255058e-05
P27303,1.3412006e-06,0.00077837985,8.7092296e-08,0.9991541,4.740573e-05,1.8641986e-05
