,Cellwall,Extracellular,Cytoplasmic,CYtoplasmicMembrane,OuterMembrane,Periplasmic
A0A0H3AIG7,0.0007074089,0.15504497,0.75095284,0.043185614,0.04756223,0.0025469163
A0QWG5,3.1682177e-06,0.0001323331,0.27603528,0.7229864,0.0008428068,3.249762e-08
A5U493,0.00014904141,0.01374964,0.027932236,0.95694655,0.0012204896,2.0211564e-06
B2RHG4,0.00035670985,0.2499223,6.167539e-05,0.00032859927,0.74920887,0.00012178453
B4EY22,3.5504901e-09,2.5091674e-07,2.893843e-09,0.99999845,1.2936964e-06,7.7688765e-11
B6A876,0.0021673935,0.9459418,0.022491325,0.00023617767,0.025174834,0.0039885347
B6A879,0.0003841934,0.95850074,0.0013059722,0.00015345907,0.033312824,0.0063428655
B9KDD4,3.6702022e-06,0.00023775474,3.6812184e-05,0.9885954,0.011123625,2.7020856e-06
D4Z2G1,8.0639825e-07,0.00017472592,0.9985536,0.00024391492,0.00053153234,0.00049544027
D5CBA0,0.00033244168,0.09711491,1.8892082e-05,2.1504409e-06,0.9004499,0.0020817325
E3PJ86,2.0361679e-07,5.85927e-05,0.0010080066,0.00013812627,0.9987784,1.6605176e-05
E5KIB6,1.8651163e-07,0.9999635,1.6172617e-06,3.0767118e-05,1.233818e-07,3.865973e-06
E7FHP1,3.6415497e-06,4.3084337e-06,0.9996706,0.0002824654,3.8142098e-05,7.9160645e-07
G3XCX3,5.7042653e-05,0.000620406,0.6047921,0.30027348,0.094120234,0.00013665459
G8JZT0,5.673097e-05,0.67394763,3.7654267e-05,0.0019175018,0.32272473,0.0013157317
I6Y2J4,0.006161285,0.6927983,0.0037449303,0.29368198,0.0036095395,3.9473716e-06
L8B068,0.00013702977,0.09027709,0.9086038,0.0009819566,5.4899576e-08,3.380633e-08
M1VMF7,1.9564234e-06,0.00030824952,0.83935475,0.05887964,0.029869525,0.0715859
O06291,0.024337504,0.009303534,0.015353724,0.91942203,0.031007536,0.00057568884
O31749,1.3190119e-05,5.341428e-05,0.97595733,0.003355538,0.020547798,7.276239e-05
O34748,2.5055171e-05,1.5968817e-05,0.9886255,0.011293876,3.893963e-05,6.488747e-07
O53168,0.0147675695,0.8879046,0.017700864,0.06724192,0.011951536,0.0004335976
O53896,9.924118e-05,0.004298291,0.0027330318,0.99241954,0.00044922667,7.2379976e-07
O87236,1.4560736e-07,0.9990441,2.6525617e-08,0.00023160272,0.0001059938,0.000618051
O87237,7.7438155e-05,0.02866691,7.1711092e-06,0.97117,7.685494e-05,1.6388061e-06
O87953,1.031506e-07,2.059073e-08,1.7062794e-08,0.99999654,3.2941286e-06,6.1898403e-10
P00804,1.3386475e-08,2.2625015e-07,1.2645984e-07,0.99999404,5.593397e-06,1.4485464e-09
P03960,1.8073469e-07,4.8225473e-07,1.0417532e-07,0.99999034,8.834798e-06,1.6181612e-08
P04635,0.00129348,0.9985513,7.178713e-05,1.4910881e-06,8.1278704e-05,5.4005847e-07
P04977,9.138332e-06,0.99671376,0.0017220656,0.0001028388,0.0013470489,0.000105189734
P06971,1.2341875e-10,3.104474e-07,5.1968044e-07,4.564145e-08,0.99999917,3.250916e-08
P07003,7.645465e-06,0.0003892043,0.96527505,0.003915759,0.024557535,0.0058548287
P07464,2.9793404e-10,2.5217219e-07,0.9994449,0.000239455,0.0003152407,9.9639784e-08
P08395,1.8173998e-09,5.553371e-06,3.4949196e-06,0.9999726,1.8261288e-05,2.5391719e-08
P09391,9.629783e-10,2.0314442e-07,3.9005445e-06,0.9998568,0.00013900698,1.0151876e-08
P0A2M9,5.017778e-07,0.9990509,0.0002896562,9.572762e-06,0.00064448384,4.9046907e-06
P0A6J3,6.3785426e-09,8.376373e-07,1.6120603e-06,0.9998235,0.00017406707,1.05066755e-08
P0A6R3,4.412445e-08,5.4295208e-05,0.9963815,0.00096168445,0.0018112157,0.0007912283
P0A700,3.9297348e-08,5.163567e-05,0.99982834,7.3154995e-05,2.1337508e-05,2.5493806e-05
P0A707,2.477462e-06,6.6643075e-08,0.9982236,3.6383688e-05,0.0017374296,8.7847134e-08
P0A7B1,4.995304e-05,0.0042802673,0.80066276,0.0054738144,0.18946919,6.403371e-05
P0A7E9,8.289976e-06,0.0017637197,0.98632044,0.0015458661,0.009759559,0.0006021759
P0A812,3.6888318e-07,1.0542247e-05,0.99849653,0.00021581844,0.0012639896,1.2742889e-05
P0A862,2.9998347e-07,0.00011339271,0.94744253,5.245511e-06,0.0016337585,0.05080472
P0A890,1.0151571e-10,3.388222e-05,0.99977833,4.0935367e-05,6.157839e-07,0.00014621374
P0A8J8,8.438773e-06,4.619526e-06,0.99972993,5.896612e-05,9.22603e-05,0.000105816805
P0A910,1.5740978e-11,6.337694e-09,1.1296045e-07,1.7137398e-06,0.9999982,1.501867e-09
P0A924,4.8177453e-06,2.581969e-06,1.15278335e-05,0.9998784,0.0001010228,1.6234625e-06
P0A988,4.605254e-08,2.8745317e-05,0.9993987,0.00010857488,0.00046184933,2.1218711e-06
P0A9K7,2.7044484e-07,0.00030492787,0.9930642,2.6767137e-05,0.005977708,0.000626103
P0A9P6,1.5061187e-06,7.5393173e-06,0.9961002,5.3204225e-05,0.003830911,6.572135e-06
P0A9V1,5.8908853e-07,6.3588996e-06,0.0049335547,0.99370193,0.0013561486,1.4959469e-06
P0AA16,3.467608e-07,4.999087e-07,0.9982014,0.0007691124,0.0010102307,1.834014e-05
P0AA78,1.3429224e-05,0.00010396939,9.403051e-05,0.99554235,0.0042397627,6.505714e-06
P0AA93,1.68557e-07,8.846879e-07,3.7729725e-07,0.9999764,2.2265893e-05,3.5323952e-10
P0AB38,2.8589407e-06,4.082191e-05,0.00020827702,0.06349383,0.93441576,0.0018383792
P0ABB0,3.9841674e-05,0.00013006399,0.9006848,0.0036713623,0.09536738,0.00010652295
P0ABJ9,2.0920122e-06,1.3241837e-05,1.5253796e-05,0.9996061,0.00034189536,2.1421429e-05
P0AC41,1.88395e-06,2.1889964e-05,0.9897177,0.00059947855,0.006135532,0.0035235411
P0AC44,7.6976056e-07,4.645523e-06,6.132164e-07,0.99943584,0.00055556657,2.5240297e-06
P0AC55,4.5097204e-07,1.1581336e-05,0.9755762,0.00034867253,0.024048377,1.4716527e-05
P0AC69,3.3209477e-07,2.9915136e-06,0.99875176,0.00010508514,0.0007544392,0.00038547433
P0AC78,7.7022314e-08,1.6294596e-06,2.358404e-06,0.9998863,0.00010966582,5.5898344e-08
P0AD68,5.0514113e-09,1.9805802e-06,4.4467728e-05,0.9999347,1.732526e-05,1.6275333e-06
P0ADI4,3.749677e-10,1.757465e-06,0.9997639,0.00010013067,0.00012902233,5.086645e-06
P0AEF8,1.20538e-08,9.759379e-09,1.0629094e-06,0.9999589,4.0001534e-05,1.877098e-08
P0AEG1,1.3457832e-10,3.2888767e-10,3.610974e-10,0.9999994,5.989776e-07,4.977321e-12
P0AEN4,4.927805e-07,5.3326435e-06,6.413478e-05,0.99741226,0.0025108512,6.9505027e-06
P0AES9,2.2885758e-06,0.0016172219,6.1096644e-06,0.00019386435,0.009128076,0.9890525
P0AF06,3.9613806e-05,0.002807521,0.058245063,0.70037085,0.030331682,0.20820524
P0AFF6,3.1956174e-10,1.1220637e-08,0.9991881,2.1337812e-06,0.00080955535,1.3244646e-07
P0AFX7,2.0956332e-09,2.1242466e-05,0.009287314,0.98679745,0.002926081,0.00096798467
P0AGB6,5.811325e-06,2.8205355e-07,0.99465114,0.00091178867,0.0044264067,4.6315663e-06
P0AGE4,1.0523867e-05,3.8622748e-05,9.10928e-06,0.9994791,0.00045908973,3.524758e-06
P0C8P9,1.9643505e-09,0.99999905,3.3824245e-11,9.050466e-07,1.7739666e-08,8.768583e-09
P0DPI0,2.9444065e-05,0.9963251,0.00030456623,0.0024438126,0.0008898425,7.257338e-06
P0DPI1,2.9873852e-05,0.9963129,0.00030386477,0.002444912,0.0009007518,7.7617005e-06
P0DSI1,0.00012500201,0.14580135,2.1886615e-05,4.8251686e-06,0.8529797,0.0010672435
P0DV44,0.99991834,1.1211488e-05,3.3323613e-06,3.6632525e-08,6.678262e-05,3.3771303e-07
P10342,5.7601943e-07,0.9982755,8.326712e-08,1.6963123e-06,0.000965613,0.0007565448
P10844,8.11137e-06,0.999134,0.0001962598,0.0003016542,0.000353772,6.2149634e-06
P10903,4.769046e-06,0.00020493034,2.5181487e-06,0.9995865,0.00020094075,4.18827e-07
P11454,1.1387868e-08,4.4176873e-06,0.999526,0.0004498227,1.3130559e-05,6.651141e-06
P12946,5.393438e-08,2.5334428e-08,2.6709324e-09,0.9999912,8.8062725e-06,1.0288285e-10
P14319,2.6517626e-05,0.00029649446,5.05301e-06,0.9988426,0.0008292656,1.1649374e-08
P14377,1.6616596e-05,9.933641e-06,0.00046348455,0.9918824,0.00753392,9.3603994e-05
P16256,1.7171957e-06,4.043317e-06,6.3367963e-07,0.999949,4.4659875e-05,4.7340325e-08
P16971,1.5243628e-05,5.9459595e-05,0.95020163,0.03411568,0.015586595,2.1402371e-05
P17444,7.67327e-05,0.0015564935,0.8494007,0.14187834,0.006501816,0.0005859897
P17993,3.8346818e-05,0.00011878979,0.8537728,0.061657522,0.058949914,0.025462573
P18200,5.3056404e-09,2.4952474e-08,1.4316777e-06,0.99999,8.630449e-06,1.141871e-09
P21170,2.2344277e-07,0.0010980407,0.9959848,0.0006218739,0.0016115898,0.00068360614
P21865,1.1645291e-08,1.42392915e-08,7.476856e-07,0.9999275,7.1656694e-05,3.2748897e-09
P22608,2.502429e-05,0.00011959936,0.92528236,0.021452984,0.052328024,0.00079199503
P23895,1.3575865e-08,1.4582184e-07,5.225596e-08,0.999997,2.8535248e-06,6.690357e-09
P23930,3.548268e-08,2.8385023e-07,1.1078245e-06,0.99992704,7.149577e-05,5.4385016e-08
P24183,8.4667613e-07,1.0658493e-05,0.02682271,0.001301893,0.013836309,0.95802754
P24232,3.246235e-08,1.3359355e-06,0.99281824,6.938126e-06,0.003758285,0.003415199
P24559,0.00010765414,0.00013080302,0.6381407,0.078384176,0.283018,0.00021874289
P25061,7.8582946e-10,6.9015236e-06,9.6180436e-08,0.9999654,1.6480628e-05,1.1043929e-05
P25888,0.00025099228,0.00026117318,0.98782223,0.00031164428,0.010954177,0.00039969155
P26459,2.2740828e-08,1.8941918e-07,2.742671e-07,0.99995995,3.7934504e-05,1.5490943e-06
P26827,0.00030842243,0.9996543,5.3968066e-08,3.7988952e-06,3.0515479e-05,2.820653e-06
P27623,2.735906e-09,1.0608229e-08,0.999925,5.775567e-08,7.484865e-05,2.6103322e-08
P28306,1.4623113e-06,0.00013418989,0.00013887906,0.9773375,0.017252833,0.005135162
P28366,0.0001388731,0.00028249447,0.99674135,0.00043108917,0.0023905996,1.5649455e-05
P31069,7.2026114e-07,9.599966e-06,5.414838e-06,0.99947566,0.00050841057,2.2857992e-07
P31133,2.1650143e-10,1.5440041e-06,3.9450317e-08,3.441366e-07,5.9473577e-06,0.99999213
P31545,3.2995667e-10,1.0256097e-05,2.515019e-06,3.8644416e-06,4.209182e-06,0.99997926
P31553,3.8099133e-09,1.9710059e-07,3.7022079e-09,0.9999988,9.266141e-07,5.6166186e-11
P32177,3.319076e-08,2.6031375e-05,0.9829116,0.016911026,0.00014513348,6.209153e-06
P32722,6.2372733e-12,2.6265901e-08,4.559631e-09,4.091696e-09,1.0,1.1211001e-09
P33361,3.849467e-09,3.465337e-08,1.0365287e-05,0.999936,5.3339776e-05,2.8820403e-07
P35482,0.00029211643,0.990931,9.938277e-07,2.0055033e-06,0.0084905205,0.00028339503
P37340,2.5817166e-09,3.766809e-08,3.3742495e-07,0.99997663,2.305282e-05,3.0972918e-09
P37547,1.9155013e-07,3.7310894e-08,0.9982377,0.0017547515,6.9744565e-06,3.5509683e-07
P37758,2.611341e-07,8.749909e-06,4.2917924e-07,0.99967396,0.00031605506,4.870594e-07
P37808,0.0003736589,0.00059220206,0.8605892,0.013263919,0.124879226,0.00030176336
P37957,0.00033287276,0.9991499,1.3109829e-07,3.824371e-05,0.0004614786,1.7347425e-05
P39180,2.2841738e-05,0.038889304,3.9905973e-07,5.1520125e-05,0.96102405,1.1910616e-05
P39377,5.83105e-07,0.00017886305,0.9944924,0.004931437,0.00014641306,0.00025031785
P39398,2.7028984e-06,5.857912e-05,1.7962422e-05,0.99966073,0.00025988292,1.6796297e-07
P39848,0.29171258,0.70216465,7.735823e-06,0.003512804,2.454802e-06,0.0025997923
P40758,7.09214e-09,1.9960947e-07,3.404497e-08,0.99999976,6.92649e-09,2.6156646e-13
P44308,0.00016461776,0.00011641107,0.9722959,0.026190097,0.0012292517,3.776149e-06
P45453,7.154411e-08,0.0012085016,0.96768695,0.030857245,0.0002328888,1.4443696e-05
P45955,6.7331676e-08,1.7829409e-05,0.0026842288,0.010577373,0.3987467,0.5879738
P45996,1.1154876e-10,1.1657275e-07,1.7157888e-08,1.7270638e-06,0.9999981,1.6499634e-08
P46919,0.00024370583,0.00016694734,0.9847499,0.012567618,0.0021873116,8.450125e-05
P52129,8.893804e-05,0.03730241,0.86983675,0.08077712,0.01191558,7.918827e-05
P54475,0.0002659828,2.7627382e-06,0.9946656,0.0048416993,0.00022196243,2.0286896e-06
P54493,1.8493258e-05,6.900123e-05,0.00032408224,0.9995751,1.3098672e-05,2.771315e-07
P54582,1.6155431e-07,3.2864193e-06,4.0891837e-08,0.9999957,7.6369247e-07,4.435722e-11
P62426,4.4235644e-06,4.9276805e-06,0.9026565,0.00013931026,0.09717256,2.2207483e-05
P64606,1.688445e-09,1.2028812e-09,4.7598856e-08,0.9999708,2.915692e-05,1.8858119e-08
P66948,1.2728422e-07,0.00016569225,0.0014283614,0.001174566,0.057849288,0.9393819
P69380,1.5310333e-11,4.7141896e-10,4.989149e-10,0.9999993,7.064872e-07,1.7433516e-09
P69411,5.7753276e-08,5.3537922e-05,0.00017676676,0.01384071,0.98461086,0.0013181511
P69681,3.0963008e-06,3.9249102e-05,1.5599497e-06,0.9992643,0.00068650756,5.2715122e-06
P69797,1.5759777e-05,8.863581e-06,0.98138845,7.5105774e-05,0.018437482,7.427913e-05
P69805,1.8645679e-07,2.2063257e-06,1.2206319e-06,0.99998415,1.2167262e-05,8.301e-08
P69931,1.3221004e-09,3.1507725e-06,0.79758286,0.20210713,0.00028283749,2.3967541e-05
P69937,1.2955544e-06,4.362573e-05,3.2788766e-06,0.9999467,5.1286715e-06,3.1284941e-09
