,Cellwall,Extracellular,Cytoplasmic,CYtoplasmicMembrane,OuterMembrane,Periplasmic
A0A0H2US87,0.000276598,0.99760157,5.208996e-05,2.101023e-05,0.0020102034,3.855141e-05
A0A0H2VG78,3.0048611e-06,3.7555362e-06,2.0736045e-06,0.9991721,0.0008187804,2.808431e-07
A0QQF4,4.823757e-07,0.00013134259,8.091053e-06,0.9975395,0.0023198253,7.3947734e-07
A1JUB7,0.6558019,0.2284661,0.008034071,0.00083754037,0.10479803,0.0020623482
A5F120,1.0720263e-08,2.6749753e-06,5.3663433e-07,0.9998524,0.00014390708,4.4683503e-07
B2FHL8,5.224912e-06,0.07271662,0.00048220708,0.0005761917,0.0014286316,0.9247911
B2RHG2,2.743966e-05,5.841431e-05,5.8133875e-05,0.0006651779,0.99913627,5.4652573e-05
B7UI22,0.00053206616,0.97808343,0.0023294955,0.0017032318,0.016000863,0.001350854
C5C7X8,0.0005180301,0.0031754351,0.9303061,0.0177716,0.044851944,0.00337694
D0ZVG2,0.00020321838,0.9685734,0.0095547,0.00026201233,0.020407688,0.0009989562
D3RVD4,0.00021440341,0.03728425,0.009161975,0.00920097,0.009500172,0.9346382
D7URM0,5.651721e-05,0.0016832453,0.9736342,0.0036818667,0.017579632,0.0033645614
G0HV10,6.1711035e-06,0.00059268245,0.9982498,0.0009633765,0.00016746993,2.040392e-05
G3KIM8,0.005736495,0.005156392,0.8283739,0.09206235,0.06342464,0.005246205
G7CBF5,0.00042009124,0.0034124686,0.0045133643,0.9651057,0.026433878,0.000114522154
G8GER6,0.00038369087,0.9995073,1.8298977e-05,1.582992e-05,6.56661e-05,9.127451e-06
G8JZS6,1.6075462e-07,9.099122e-07,1.3760023e-06,1.1910448e-05,0.99998295,2.6733633e-06
H7FWB6,0.00031574978,0.029562216,7.271392e-07,3.7655158e-05,0.9700763,7.4452655e-06
J7I4B7,0.0047935257,0.009999535,0.6227355,0.24119529,0.114714116,0.006562069
O05461,0.0020211511,0.01274196,0.0010223836,0.97658736,0.0069062607,0.00072085735
O29867,0.00056950573,0.00028826526,0.00036532246,0.988049,0.010513985,0.00021402226
O31775,0.0007326344,0.0011500845,0.9670476,0.0058080843,0.023292607,0.0019689135
O33434,2.3270932e-06,0.0013546987,0.0007535642,0.00039709397,0.0037768187,0.99371547
O34344,0.0054448866,0.9864326,1.3780778e-05,0.0040749484,0.003984286,4.9496415e-05
O34525,0.00032928528,0.024350412,0.00056099705,0.9718908,0.0028634393,5.079145e-06
O53585,0.018505702,0.024664728,0.6631642,0.17064983,0.11247526,0.010540295
O68252,0.0010732618,0.034672577,0.011718958,0.41910627,0.32115358,0.21227537
O84616,0.0036863824,0.009028882,0.85791475,0.044892177,0.069232635,0.015245141
P00550,1.328622e-05,0.00028831625,0.00016274572,0.99507165,0.004420769,4.3273038e-05
P02921,5.95044e-07,8.589976e-06,1.9767763e-06,0.9989882,0.0010002356,3.1794784e-07
P02931,3.85832e-13,1.4672351e-09,1.0009368e-07,1.8225624e-07,0.99999964,6.273489e-10
P03961,0.0002106255,0.0048873797,0.004227874,0.9428429,0.047152743,0.0006784895
P04739,1.0306018e-05,0.0014020862,4.8005222e-05,0.97589624,0.022445286,0.00019811119
P05656,0.009034127,0.98171103,3.5861634e-05,0.009207544,3.5584944e-06,7.936921e-06
P06149,3.7839978e-05,0.002900166,0.12889583,0.7520278,0.110142216,0.0059960885
P06616,5.965127e-07,5.253686e-06,0.9889072,0.0020149276,0.00905787,1.4227807e-05
P06996,9.248137e-12,1.292966e-08,4.710718e-07,1.3303743e-06,0.9999982,4.0937884e-09
P07676,8.464945e-05,0.0041537797,0.91304797,0.01514231,0.06732657,0.00024470384
P08400,4.4748318e-05,4.5048902e-05,0.000954669,0.9837945,0.014896647,0.00026443074
P09394,0.002390668,0.8165394,0.004765844,0.0011939743,0.013216191,0.16189393
P0A6E6,4.1258692e-05,2.8683173e-05,0.9706643,0.010642995,0.018603355,1.9431785e-05
P0A6H8,4.6950204e-09,5.2539826e-07,1.2817515e-05,0.99983037,0.00015579589,3.8287496e-07
P0A6W3,3.4532536e-07,7.4186655e-06,6.4786655e-06,0.9996183,0.00036699185,4.3175925e-07
P0A705,0.00013157795,0.00017558465,0.92429423,0.009073132,0.066221535,0.000103978186
P0A769,5.7765174e-06,3.6140133e-05,1.489304e-05,0.9982886,0.0016496198,5.090768e-06
P0A7A7,0.0070518777,0.0056055533,0.13477366,0.78297764,0.06802176,0.0015695075
P0A7E5,0.0006399747,0.0038762144,0.8992688,0.0055554,0.08654668,0.0041128844
P0A809,4.6872387e-06,6.904213e-06,0.9605423,0.037955437,0.0014694605,2.1233905e-05
P0A855,3.6344825e-06,0.003065953,9.3016795e-05,0.0011211823,0.021815335,0.9739009
P0A887,0.0020535425,0.005537254,0.74651456,0.10738725,0.13495882,0.0035486382
P0A8Q0,2.383192e-06,5.2948988e-05,2.5704645e-05,0.9966794,0.003234092,5.5586e-06
P0A8Q3,3.97272e-06,0.0002861724,0.0014995465,0.9869071,0.008916503,0.0023866736
P0A8Y8,4.9245978e-06,0.0056401896,0.98976046,0.001277876,0.002205172,0.0011113926
P0A903,8.744346e-06,0.0013461611,0.001826644,0.09171919,0.6687828,0.23631641
P0A912,6.330975e-08,6.5667064e-06,9.763494e-06,5.182522e-05,0.9998505,8.120707e-05
P0A9P0,0.00015427498,0.00052683224,0.90793633,0.023438457,0.06508538,0.0028587251
P0A9R7,0.00021215894,0.0002856121,0.5163714,0.47402617,0.008618654,0.00048598755
P0AAJ3,2.7522407e-08,2.8731074e-05,1.0535165e-05,0.9989236,0.0010344959,2.5708323e-06
P0AB58,0.00025825642,0.0029921304,0.040246338,0.91676193,0.037945915,0.0017954521
P0ABA4,8.88986e-06,7.447123e-05,0.9126914,0.044572078,0.042251542,0.00040164238
P0ABH0,0.0014766805,0.0023767592,0.5132941,0.34025398,0.1411024,0.0014961131
P0ABI8,7.5059916e-08,1.9763145e-06,3.6103435e-07,0.99985945,0.00013771438,3.8128755e-07
P0ABK2,5.617643e-07,4.5150828e-05,2.4931599e-06,0.999728,0.00022153677,2.1345472e-06
P0ABN1,5.0933437e-08,7.4302757e-06,3.3339538e-06,0.9997534,0.00023554116,1.8309137e-07
P0ACC7,3.4743022e-07,4.9521245e-06,0.9958455,0.00013629453,0.0039455397,6.7364475e-05
P0ACF8,1.0688533e-05,5.116592e-06,0.985069,0.00050976855,0.014393416,1.2002277e-05
P0ACG1,8.464028e-06,8.627493e-06,0.9955812,0.000560456,0.0038191047,2.2137014e-05
P0AD65,5.2852647e-09,4.062166e-05,5.498967e-07,0.99993396,2.3886687e-05,9.215591e-07
P0ADA1,3.142195e-09,2.4754405e-05,3.8651953e-05,4.0706814e-06,0.0005043533,0.9994281
P0ADY1,4.1134153e-06,0.0004448231,0.0008455351,0.97878736,0.015276279,0.004641876
P0AE06,1.549031e-07,1.6789178e-05,1.8847331e-05,0.016796896,0.9827776,0.00038973088
P0AE24,8.8806934e-07,4.7243275e-06,6.06116e-06,0.99922264,0.00076439104,1.2464803e-06
P0AEC5,6.919015e-05,0.00053918676,0.010066993,0.9396544,0.04921807,0.0004521107
P0AEK7,1.948091e-08,4.2241183e-07,1.2133441e-06,0.9998466,0.00015120588,4.982927e-07
P0AER5,1.623521e-07,2.7447925e-07,1.686538e-06,0.9995888,0.00040883702,1.587834e-07
P0AEX9,6.507468e-09,0.0002714105,1.3810994e-05,0.00045264472,0.051664744,0.9475973
P0AFT2,2.9401127e-08,1.15151124e-07,9.662464e-07,0.9999417,5.7125882e-05,9.09525e-09
P0AG67,8.5100655e-06,1.1232398e-05,0.96678424,0.0009289482,0.032160792,0.00010624508
P0AGD1,1.5613062e-07,0.00045047942,0.00018437106,3.157763e-05,0.005325293,0.9940082
P0AGF4,6.558187e-08,1.1571574e-06,1.1546197e-06,0.99976367,0.00023317113,7.11165e-07
P0AGK1,1.1965094e-05,2.4605397e-05,5.2515894e-05,0.9974343,0.002471995,4.6060836e-06
P0C0L7,3.6434376e-06,4.2473086e-05,5.2743202e-05,0.99779093,0.0021032996,6.93837e-06
P0C0V0,0.011315334,0.08107349,0.034481306,0.081972994,0.44594923,0.3452076
P0C1A9,0.0001457737,0.85369015,3.2400254e-05,3.6435675e-05,0.026345432,0.11974971
P0C2W0,0.67527056,0.24970618,0.004985714,0.0006481629,0.06809726,0.0012922168
P0C559,0.00065052096,0.0032634565,0.89734626,0.022509294,0.07205398,0.004176547
P0DM85,0.0002914271,0.008156743,0.7346172,0.14324905,0.11327743,0.00040820253
P0DQD2,0.25265193,0.7455932,0.00013434545,0.0011929558,0.00039183316,3.5758392e-05
P0DQD3,0.24884607,0.7495389,0.00012294587,0.0010730748,0.0003828268,3.6119174e-05
P0DSO6,0.0006909553,0.0012148868,0.64337176,0.27268353,0.08135316,0.00068568613
P0DUW5,9.218705e-05,0.99069095,0.00037240988,2.98123e-05,0.008751875,6.284453e-05
P0DV09,0.005308843,0.0066212146,0.4302691,0.55632436,0.0014715493,4.896053e-06
P10121,0.0006802311,0.00016106707,0.36191756,0.4986776,0.13827671,0.00028678554
P10908,2.5198885e-06,9.056464e-05,0.9964696,0.0003732104,0.002891826,0.00017216183
P14175,0.000796121,0.0009597202,0.42735404,0.48312357,0.08616085,0.0016057153
P14835,3.3450297e-07,2.0423054e-06,1.7218574e-05,0.99917406,0.0007499854,5.629532e-05
P16655,1.9887827e-06,0.00010532712,2.9370764e-07,0.9998789,1.3506513e-05,2.63594e-10
P20932,0.00031083726,0.0038678516,0.31548682,0.40559968,0.23821083,0.03652402
P23894,6.6465384e-07,0.00063998124,0.00060451,0.9935923,0.005153686,8.895793e-06
P24327,0.005723837,0.020646876,1.334489e-05,0.7158189,0.25779042,6.620781e-06
P25060,5.268809e-07,0.00034943092,0.0010550733,0.9789548,0.013615967,0.006024132
P25519,5.7262194e-05,0.00019752923,0.9256518,0.06596929,0.0077818152,0.00034236655
P25522,1.560856e-06,1.1638007e-05,0.9938917,0.004554961,0.0015265045,1.3587549e-05
P25894,2.3498232e-07,7.641769e-05,0.0001233028,0.016462455,0.9816129,0.0017246098
P25910,7.355069e-05,0.111869976,0.0015107729,0.00029447477,0.058147807,0.8281034
P26458,3.8283594e-07,9.594431e-06,4.254256e-06,0.9998505,0.00013288454,2.2846218e-06
P27125,3.7580244e-07,8.614991e-06,1.6390928e-06,0.9995486,0.00043924616,1.4963485e-06
P28246,6.092813e-07,5.4959182e-06,4.2316506e-06,0.99937624,0.00061192614,1.5021036e-06
P29957,2.0847763e-05,0.99969697,1.7293897e-06,1.0375738e-06,0.00019837443,8.10401e-05
P30878,1.4089325e-06,8.117425e-06,8.924077e-06,0.99834,0.0016400747,1.4254344e-06
P31489,0.6627422,0.23375095,0.0063420553,0.00091249624,0.0933834,0.002868903
P31547,3.1738217e-08,3.2145977e-06,2.403445e-06,0.99981385,0.0001803446,9.6249536e-08
P31554,6.617927e-11,4.0896956e-07,2.8122427e-06,0.00010300808,0.9998647,2.9048282e-05
P33232,0.0004115809,0.0024376807,0.45485076,0.25500515,0.22373345,0.06356138
P37028,3.7187032e-08,0.0002534983,8.025482e-05,1.0166753e-05,0.0061713723,0.9934847
P37214,3.054116e-05,9.865974e-05,0.92417735,0.032342363,0.04330306,4.7988313e-05
P37329,2.0673393e-07,0.0003172043,2.9246501e-05,0.00013954296,0.022588376,0.9769255
P37339,6.785039e-05,0.0002442103,0.158996,0.7591714,0.08013309,0.0013873958
P37484,4.908427e-05,1.8139752e-05,0.00010393776,0.98944867,0.010378315,1.8703355e-06
P37661,0.00045803157,0.006871961,0.0010337633,0.937272,0.052342445,0.0020217279
P37869,0.0037058487,0.016972411,0.8835059,0.0020029377,0.08745748,0.0063554295
P39099,0.018371154,0.01990594,0.13095124,0.22533138,0.49332276,0.11211747
P39286,3.1661168e-06,3.2001328e-05,0.91940457,0.06738336,0.013053934,0.0001230109
P39899,0.0012899792,0.9985071,5.0164695e-06,0.00019342851,3.2700993e-06,1.1945652e-06
P40406,0.070881486,0.8892169,0.00027105113,0.039297547,0.00016536315,0.00016764477
P42293,0.008199734,0.96580964,2.824399e-05,0.025920125,3.5450066e-05,6.7788874e-06
P42450,0.0012935735,0.0075504654,0.62278074,0.054182522,0.3119718,0.0022208588
P43341,0.00046401235,0.008497484,0.4681093,0.37364995,0.14057353,0.008705703
P44046,0.0013639082,0.011787225,0.3653442,0.3445479,0.26386184,0.013094969
P45508,5.4278564e-05,0.9929662,4.2876964e-06,6.1966284e-06,0.0063986406,0.0005704746
P45577,3.5009198e-05,2.9277986e-05,0.9693592,0.0011837338,0.029297799,9.496975e-05
P46139,2.805821e-06,6.656495e-05,0.0032148287,0.98665917,0.0100294445,2.714125e-05
P52477,4.250611e-08,5.243778e-07,1.30458775e-05,0.012723542,0.9868723,0.000390581
P54466,0.00013459817,0.020865377,0.00044665873,0.94548064,0.03274371,0.00032891048
P54488,5.2839766e-07,0.0011547373,2.0325321e-07,0.9988146,2.9892335e-05,6.836523e-08
P63235,3.2799508e-07,1.8454984e-05,2.6165999e-06,0.9992403,0.0007380182,4.0826146e-07
P64524,0.0007294526,0.44763318,0.2859021,0.11160815,0.1534592,0.00066801126
P64534,0.00026037093,0.012186024,0.04549143,0.00707604,0.6099253,0.32506084
P68187,0.00018605318,0.0005716807,0.7786734,0.1939014,0.023658102,0.0030092995
P68577,3.392643e-05,0.99897134,1.9130237e-06,2.9524012e-05,0.0009600272,3.180345e-06
P68699,2.1255096e-06,0.0009892549,8.670309e-05,0.9831685,0.015284601,0.00046883858
P69423,1.1163672e-08,2.1404885e-06,6.0074212e-06,0.99965227,0.00033901818,6.140632e-07
P69874,0.000116091964,0.0002603936,0.8263049,0.14457743,0.026755987,0.001985199
P71021,2.3531113e-05,2.0307329e-05,0.9773237,0.013721586,0.008896029,1.4746784e-05
P72097,0.0029631192,0.002036421,0.002926822,0.87373316,0.11814601,0.00019453748
P73722,2.7846703e-05,4.2558855e-05,0.9592397,0.014990208,0.025637878,6.1859726e-05
P76256,1.6391263e-07,5.114309e-06,0.99750215,0.0009602242,0.0014413655,9.096436e-05
P76334,2.4985851e-05,0.0011392205,0.00010813458,0.9948895,0.003514683,0.00032342438
P77172,1.4547982e-05,0.00020413412,0.0031599686,0.97921664,0.017328298,7.649863e-05
P77754,1.3344443e-06,0.0057923594,0.0001361074,0.00072707183,0.118515186,0.874828
P80019,0.00014333324,0.0009128596,0.97715056,0.0017076606,0.018466616,0.0016189275
P80184,3.743315e-05,0.0005353567,0.00016751034,0.99018574,0.008892472,0.0001815265
P80561,7.8830875e-05,0.9988154,7.1909003e-06,0.00022288846,0.00025688778,0.0006188353
P80702,0.00011089588,0.0053999973,0.86782676,0.0048675607,0.049804322,0.0719904
P94522,1.086267e-05,0.9999888,6.910457e-10,1.4073998e-07,1.5282325e-07,7.055126e-08
P95493,0.015234522,0.029908128,0.003900266,0.0016151997,0.93964905,0.009692848
P95619,6.704377e-05,0.0043140436,0.8550695,0.09368266,0.030701553,0.016165303
P96155,0.0008283289,0.020488659,0.874544,0.019469965,0.052954767,0.031714294
P97224,0.030096868,0.07212237,7.652483e-05,0.89299524,0.0046818834,2.7070588e-05
P9WGU1,0.0028095753,0.06499592,0.0006124936,0.66527766,0.020299101,0.2460052
P9WIR7,0.062114798,0.2093514,0.08950941,0.37460515,0.15074219,0.1136771
P9WK45,0.051349252,0.014835438,0.0036057113,0.8068816,0.11456656,0.008761481
P9WKH1,2.3134326e-06,0.0024241502,0.99732554,0.00013864384,0.00010547698,3.781702e-06
P9WNK7,2.3922842e-06,0.99952924,0.00028117577,6.516626e-05,7.609116e-05,4.604554e-05
P9WNZ3,0.0023549795,0.04939056,0.38968146,0.4935694,0.062480826,0.002522789
P9WP15,0.0010258098,0.004694066,0.42751762,0.40919706,0.0528486,0.10471683
P9WPX5,0.00012567936,0.0063223727,0.98719424,0.004159377,0.0018871815,0.00031113773
P9WQJ9,0.0005954505,0.002006945,0.001213222,0.97214556,0.023991074,4.7738202e-05
Q00517,8.076772e-08,0.00024849628,0.00027152902,0.99881953,0.00032218432,0.00033811238
Q04J43,0.00042897929,0.004411688,2.1717149e-06,0.99163884,0.00351456,3.812907e-06
Q06065,1.086476e-05,3.2236843e-05,0.99499714,0.00061476877,0.004311813,3.3115386e-05
Q06277,0.0029199217,0.12967035,0.003820076,0.0043206336,0.8569259,0.0023430847
Q06749,1.5631262e-05,0.062486235,0.0010575039,0.00085200754,0.0052217105,0.93036693
Q0P9C4,2.2812475e-05,6.5566915e-06,0.0005472548,0.90832984,0.09107416,1.9269737e-05
Q0ZS24,0.00019871334,0.015912898,0.002002078,0.82548374,0.15142113,0.0049813907
Q2FZP8,4.9099394e-06,4.9500227e-07,3.5203584e-06,0.99865997,0.0013309307,2.1829953e-07
Q2W8Q6,0.00034671454,0.0006208091,0.8486042,0.13309051,0.016657218,0.0006804843
Q3ZAB8,0.0049965223,0.050780997,0.04719529,0.35975304,0.20706475,0.33020929
Q45071,0.00014097641,0.9996381,1.428811e-07,0.00013258417,2.1866868e-05,6.628789e-05
Q47910,0.00026951035,0.05524861,0.0022270854,0.00056035153,0.14777634,0.7939181
Q4UWF4,0.00084020133,0.99335325,0.003233032,5.478393e-05,0.0022277657,0.0002909299
Q51371,0.00026102219,0.16680491,0.012469572,0.047494948,0.10836124,0.6646083
Q55320,0.00054779794,0.05839689,0.00069473387,0.0027747964,0.10867239,0.82891333
Q56415,1.4991743e-06,0.00073340663,0.9844785,0.0113876145,0.0029418338,0.00045717158
Q5XD01,0.0040046284,0.016667351,0.82857674,0.0070871073,0.13151222,0.012151978
Q5ZUV9,0.00056045636,0.99113595,0.0002264541,0.000506525,0.007060213,0.00051037525
Q6A0I4,8.828952e-05,0.9998982,1.3003934e-06,1.7661497e-06,9.4735415e-06,9.825886e-07
Q6F3I7,3.4715096e-05,0.008744283,0.0025690226,0.0012663207,0.004415258,0.98297036
Q6LAD6,0.00043343203,0.90530914,0.005015635,0.0006519817,0.019094449,0.06949538
Q6NE59,0.000306067,0.0008855363,0.84298503,0.12660982,0.028720522,0.00049307547
Q72EC8,8.49751e-05,0.008280189,0.0036295617,0.008245517,0.030884894,0.9488749
Q72EF4,0.0005159911,0.05813512,0.009119089,0.37440914,0.182988,0.37483263
Q7WY64,9.605473e-05,0.0020781448,0.000496856,0.99079096,0.00634166,0.0001963224
Q87TN7,4.0390585e-08,6.918304e-07,1.0796014e-06,0.9997489,0.0002491995,1.5882944e-07
Q8A2I1,0.009032131,0.078597635,0.0447091,0.03831699,0.17285015,0.65649396
Q8CVW1,4.1290596e-11,5.3183957e-08,8.3941e-07,2.1929638e-06,0.9999969,1.3470523e-08
Q8DJ43,5.797386e-07,5.3253743e-06,1.5989102e-05,0.9992495,0.00068347255,4.5033856e-05
Q8DJZ6,4.8201546e-06,0.00069584674,2.747218e-05,0.9962095,0.0030243706,3.794304e-05
Q8DLG8,0.0014830225,0.001973921,0.77396685,0.05807312,0.15973699,0.004766171
Q8DLP7,3.3445216e-05,0.018448422,0.00047233008,0.9590192,0.020309208,0.0017174091
Q8DPQ3,0.0010619324,0.001384844,0.9848437,0.00918173,0.0029613602,0.00056650705
Q8DTS9,0.005060785,0.019113729,0.78237534,0.011635555,0.16112854,0.020686021
Q8KES3,0.00023511214,0.0016027652,0.9433352,0.015081153,0.022621704,0.017124074
Q8KY50,0.00038233717,0.004003028,2.0299576e-06,0.99197257,0.0036363413,3.705611e-06
Q8NTE1,0.00022995242,0.00038523116,0.80206615,0.056094293,0.13669747,0.0045268745
Q8VSC3,0.0001413056,0.9886468,0.0052545853,7.941507e-05,0.004594286,0.0012835817
Q8Y8Q5,2.0080363e-06,1.6496167e-06,2.2425738e-06,0.99856347,0.0014295612,1.0829764e-06
Q939U1,6.760665e-06,0.004065533,0.0008624654,0.0030654604,0.009666858,0.9823329
Q93UV0,1.0198356e-06,5.598269e-06,0.9947635,0.00033332364,0.004760901,0.00013567037
Q97PA9,0.00041035173,0.0041046194,2.022311e-06,0.9921814,0.003298022,3.5780488e-06
Q9F1R6,4.9840357e-05,0.0033826104,0.0007177213,0.95809966,0.037321184,0.00042895897
Q9HUK9,7.625519e-05,0.0045800395,0.8692959,0.0100930715,0.0017998414,0.11415495
Q9HVD1,1.3708444e-10,3.4398587e-07,1.1356981e-05,2.8149693e-06,0.9999031,8.246144e-05
Q9I6M7,0.0007353625,0.80372614,0.024538307,0.003437492,0.11952459,0.048038047
Q9K0V0,0.009743586,0.20042683,0.0029521808,0.008786639,0.66113645,0.11695437
Q9KJX5,0.00068112795,0.17930251,0.00049858715,0.0030168039,0.08342136,0.73307955
Q9WYR4,0.0041446313,0.40060088,0.015081459,0.013335044,0.30503023,0.2618078
