,Cellwall,Extracellular,Cytoplasmic,CYtoplasmicMembrane,OuterMembrane,Periplasmic
A0A0H3PJK4,2.4725966e-07,3.50884e-05,0.95641774,0.0008119717,0.04273492,2.5325399e-08
A0A3S5YBC7,0.03973488,0.9245799,0.0051907133,0.029954167,0.00016106869,0.00037925667
A0LNN5,1.0620329e-05,1.5448068e-05,1.3653872e-05,0.9974504,0.0025074498,2.3302753e-06
A1C3L9,9.868103e-05,0.002540514,0.9423973,0.05428614,0.00064013153,3.7282396e-05
B2RHG1,0.0002758007,0.17448786,0.0001725325,0.01979701,0.8052107,5.613926e-05
B2RID1,0.0016376567,0.08933408,0.10120787,0.0036748769,0.67802906,0.12611645
B2RKV3,0.0005101981,0.025425132,0.02412207,0.00059773884,0.58941317,0.35993174
D4GPK6,0.0017355685,0.71432734,0.23631519,0.042368475,6.0530285e-05,0.005192903
D4GSH7,4.0105915e-06,8.034705e-05,0.99901545,0.0008928658,7.3215615e-06,7.433615e-09
E0X9C7,0.000284203,0.0005386915,0.54740304,0.33673468,0.114116944,0.00092244986
E7FHF8,1.3443751e-05,1.874297e-06,0.999713,0.0002426025,1.55462e-05,1.3563413e-05
E7FHU4,1.8090994e-06,7.4374306e-08,0.9994229,0.0005577741,5.807006e-06,1.1696717e-05
F2JXJ3,0.00034103403,0.9459388,0.004278711,0.02447795,0.024703594,0.0002598816
F8WQK8,0.0011293517,0.029721018,0.17465253,0.003013643,0.44099766,0.35048583
G2NFJ9,6.4497312e-06,0.9995245,1.0987824e-05,1.7700964e-05,2.6373039e-06,0.0004377646
I3R9M9,4.973519e-06,0.9959912,0.00059294864,0.0032930723,7.68531e-05,4.109482e-05
O05442,4.4347824e-05,0.85045296,0.12727426,0.022197887,2.7868833e-05,2.6778469e-06
O06319,4.377104e-06,0.99720913,0.0027407054,4.2974585e-05,1.2170244e-07,2.6370428e-06
O25001,0.0058504255,0.00097562757,0.044583816,0.0024257249,0.9415995,0.0045649162
O31422,1.946242e-06,0.49856392,0.46787143,0.00031329697,0.0009142879,0.03233518
O31718,0.00017916967,0.00015418489,0.9845621,0.0149220945,0.0001795554,2.9439093e-06
O34840,3.590781e-06,1.4435781e-05,6.8062786e-06,0.9990325,0.0009417582,9.0856724e-07
O34876,3.810536e-05,3.5632944e-05,2.073823e-06,0.9978975,0.0020266327,5.0147026e-08
O53289,4.6579044e-06,8.356118e-05,0.9957872,0.0037738404,0.0003489581,1.7408654e-06
O88037,2.0401221e-06,0.21668088,0.7832714,4.1263924e-05,4.408139e-06,5.0948824e-08
P00644,8.727374e-05,0.0033894398,1.2673011e-05,0.9963335,0.00017712559,1.0896905e-08
P00780,0.0024360523,0.9975426,6.333875e-09,2.012486e-05,6.382555e-07,5.5794476e-07
P02916,5.2603473e-06,3.886611e-05,2.6817945e-06,0.99859995,0.001352888,3.9312022e-07
P02945,5.0462672e-06,0.000121986646,2.1908118e-05,0.9978485,0.002002458,4.224859e-08
