,Cellwall,Extracellular,Cytoplasmic,CYtoplasmicMembrane,OuterMembrane,Periplasmic
A0A0H2US87,1.7077814e-06,0.9997873,7.266403e-05,5.191642e-07,0.00013650439,1.434759e-06
A0A0H2VG78,3.4511522e-05,0.00014257408,1.5119838e-06,0.99584985,0.0039715758,2.3082134e-09
A0QQF4,1.476437e-05,0.007393666,0.0014684511,0.98877114,0.0023514258,5.386472e-07
A1JUB7,0.96025544,0.032231405,0.00043534976,7.5229927e-06,0.006976166,9.4182054e-05
A5F120,1.1785648e-07,2.2453291e-06,6.149436e-06,0.99981517,0.00017627489,3.817143e-08
B2FHL8,6.9615744e-06,0.031453084,0.014583734,0.0046448424,0.0013973411,0.94791394
B2RHG2,0.00035108777,0.0047793174,0.0005026792,0.009411941,0.9848055,0.0001493175
B7UI22,1.2948139e-05,0.9768332,0.019753251,0.0010990169,0.0022589948,4.255836e-05
C5C7X8,4.7941176e-05,0.0015210921,0.95883775,0.0045250836,0.03455647,0.0005116847
D0ZVG2,6.878768e-07,0.99851936,0.0005742148,6.455298e-05,0.00080985186,3.1424686e-05
D3RVD4,4.8321413e-05,0.00055500405,0.0068265754,0.00091019616,0.00048270982,0.9911773
D7URM0,4.2839583e-06,0.0017561418,0.9910669,0.0027783243,0.0026054704,0.0017888854
G0HV10,2.236869e-08,2.8168613e-06,0.99997795,1.758062e-05,1.6720815e-06,7.806781e-09
G3KIM8,0.00063348626,5.1646304e-05,0.9982153,0.00014679432,0.0008438111,0.000108964756
G7CBF5,0.0004483892,0.017558573,0.001066761,0.9790775,0.0018482073,4.854468e-07
G8GER6,0.00042873537,0.99898094,0.0001002037,0.0004392048,4.879586e-05,2.169502e-06
G8JZS6,0.00028935767,0.08701199,3.0113799e-05,0.0004066955,0.90232015,0.009941721
H7FWB6,0.0096598435,0.95761645,3.1038738e-07,2.1426851e-05,0.03270034,1.648723e-06
J7I4B7,1.8028915e-05,0.00038560168,0.84148777,0.1442359,0.013838815,3.3845703e-05
O05461,0.00059578737,0.043027323,0.07944654,0.8754883,0.0014269154,1.5204434e-05
O29867,2.3150697e-06,1.34460415e-05,2.3719565e-05,0.9996717,0.0002886836,1.4420337e-07
O31775,3.5210849e-06,9.437714e-06,0.9985879,3.587816e-05,0.0008227444,0.0005404743
O33434,8.9479335e-07,1.692867e-05,0.0006059859,0.000338043,0.001038082,0.9980001
O34344,0.004342722,0.9911061,2.0872762e-06,0.004475307,6.752164e-05,6.329104e-06
O34525,3.891924e-06,0.047932655,2.5461926e-05,0.95203143,6.517964e-06,2.5667582e-10
O53585,0.0004914554,0.007185601,0.74109256,0.24504918,0.0060339174,0.00014732368
O68252,4.763942e-05,0.0008858523,0.027930235,0.9041737,0.053067725,0.013894856
O84616,6.7110464e-05,0.0014141204,0.98310626,0.0012937515,0.012020137,0.0020985836
P00550,5.767137e-06,8.594013e-05,1.990129e-06,0.99983275,7.352847e-05,1.3083518e-09
P02921,1.2387549e-05,0.00023084323,1.6700744e-05,0.9967931,0.0029469782,9.238123e-08
P02931,1.3546127e-08,5.0101175e-07,3.4328732e-08,8.940035e-08,0.9999994,1.2569712e-09
P03961,2.7851482e-05,7.340828e-05,0.0002715587,0.99870014,0.00090004806,2.6959127e-05
P04739,0.0005522145,0.29116902,0.0014369119,0.18252054,0.5242744,4.6869747e-05
P05656,0.0013376328,0.9979888,0.00020466151,0.000467202,2.3745224e-08,1.6651167e-06
P06149,1.51497725e-05,0.003044903,0.2946733,0.65143114,0.05078138,5.405876e-05
P06616,5.315726e-07,8.99418e-06,0.99733883,0.0015057046,0.0011106532,3.5332418e-05
P06996,6.75683e-08,2.3060036e-06,5.304023e-08,1.9390839e-07,0.9999974,9.524547e-09
P07676,3.9069895e-05,0.0051011997,0.9651118,0.006005897,0.023718199,2.3784032e-05
P08400,1.6625527e-06,1.2393891e-06,0.0009709555,0.99256164,0.0064590257,5.4782236e-06
P09394,3.0210835e-05,0.033517294,3.7313195e-05,5.8585706e-06,0.00031322622,0.96609616
P0A6E6,2.1068071e-07,3.3189048e-05,0.996621,0.002067918,0.001276484,1.2083184e-06
P0A6H8,5.461557e-10,4.7844546e-09,1.8091587e-05,0.9999126,6.92458e-05,1.3363313e-09
P0A6W3,1.2220515e-07,3.8273754e-07,8.426407e-07,0.9999635,3.5170106e-05,1.34497675e-08
P0A705,0.000113755006,0.00021609462,0.96674204,0.003232552,0.029419929,0.0002756285
P0A769,1.11735396e-07,1.6410904e-07,6.567169e-08,0.99999356,6.181558e-06,1.9787709e-10
P0A7A7,0.00013098096,0.0015738303,0.1457875,0.8472332,0.0052718846,2.6810399e-06
P0A7E5,0.00024077039,0.0006434884,0.9698788,0.00876375,0.019326236,0.0011468749
P0A809,2.1756295e-10,1.6110558e-06,0.99991834,5.8613998e-05,2.1375154e-05,1.1996266e-07
P0A855,5.2600444e-06,0.0013255279,2.4647634e-05,0.0026976066,0.0064347074,0.98951226
P0A887,0.000113279806,0.0004279377,0.8733823,0.10015549,0.02581553,0.00010552275
P0A8Q0,2.8548225e-08,5.0634026e-07,2.2248747e-07,0.9995372,0.0004620217,8.4149177e-10
P0A8Q3,6.6768195e-08,7.5305945e-07,2.942291e-06,0.99942267,0.0005735144,7.087348e-08
P0A8Y8,1.2143892e-06,0.003998464,0.9942772,0.00011918393,0.00014165866,0.0014623214
P0A903,7.279743e-08,1.4863036e-06,4.197709e-05,0.00046080706,0.9931398,0.0063557117
P0A912,2.0516335e-07,1.2658156e-05,2.6565447e-08,0.0016398715,0.9983425,4.6792325e-06
P0A9P0,0.0005572728,0.00020473373,0.9545897,0.040103678,0.0037864603,0.0007581592
P0A9R7,3.05842e-05,0.00015037197,0.3761354,0.62236726,0.0012894623,2.6874442e-05
P0AAJ3,2.809888e-05,0.004488746,0.00087903027,0.9885716,0.0060166046,1.5995733e-05
P0AB58,4.5164497e-06,0.0037910147,0.25099128,0.74076563,0.004210511,0.00023701105
P0ABA4,5.989244e-08,0.000118110016,0.9965963,0.0023037093,0.00068297575,0.00029894538
P0ABH0,0.000462456,0.003725625,0.6437586,0.23607697,0.11497376,0.0010025358
P0ABI8,2.3578623e-09,2.4055428e-08,2.431814e-07,0.99999106,8.641775e-06,3.8723e-10
P0ABK2,7.1602735e-06,2.5766501e-05,1.8021316e-05,0.9994037,0.0005417902,3.4945106e-06
