,Cellwall,Extracellular,Cytoplasmic,CYtoplasmicMembrane,OuterMembrane,Periplasmic
A0A0H2V8B5,1.4153554e-07,0.0008649288,0.00025998717,0.9972446,0.0016303574,2.839097e-08
A0QP27,8.582011e-07,7.827617e-08,7.4593163e-07,0.99999356,4.728351e-06,5.3418664e-10
A5FB63,0.000156116,0.8457378,7.621809e-06,0.00018791895,0.14215358,0.011756859
A6QIG7,9.6986e-06,0.9999585,6.8882358e-09,2.8078472e-05,5.6981287e-07,3.1060847e-06
B0R6I4,2.887674e-07,1.6803199e-06,6.902442e-05,0.9996965,0.00023255566,1.5813983e-10
B2RH54,0.0037141605,0.09382517,0.00019392758,0.015388902,0.8859005,0.0009773981
C0SP85,5.5210508e-06,0.563072,0.43612397,0.0006589131,0.00013918287,3.794492e-07
C5C7X9,6.788047e-05,0.0030260298,0.9886918,0.0029202895,0.0052387775,5.5233395e-05
C6XZB6,6.006473e-08,0.014671754,0.030953119,0.02137804,0.0059062694,0.9270907
C7BKP9,3.2362208e-05,0.9997758,5.0369965e-07,9.17304e-05,4.8513462e-05,5.100796e-05
E7FI45,2.8230172e-05,3.0512861e-05,0.9995666,0.000371982,2.0957057e-06,5.178892e-07
G0L322,1.025487e-06,0.9894723,3.3131994e-06,3.2059987e-05,0.009423682,0.0010675951
G4SW86,6.778489e-05,0.0003857207,0.0015273483,0.97022396,0.027414685,0.00038051247
I0J1I6,0.00044637563,0.011029707,0.23185955,0.00783119,0.13006951,0.6187637
I3R9M8,1.20458135e-05,0.00039814718,0.88822687,0.11131174,1.5389567e-06,4.9705828e-05
I6WXK4,2.5393526e-06,0.0018503083,0.99810284,4.315633e-05,1.1758134e-06,1.0203224e-09
K7ZP88,0.9807869,0.0055060857,7.201813e-07,5.1482926e-05,0.013630033,2.4742683e-05
O06644,5.1896098e-08,1.1559542e-05,0.99912757,0.00026536538,0.0005598318,3.558675e-05
O31774,5.3481344e-08,5.8929764e-08,2.217605e-05,0.999159,0.0008188537,5.109863e-10
O32076,8.720283e-06,0.0008483808,2.4621415e-05,0.9879149,0.011203289,2.2324189e-08
