,Cellwall,Extracellular,Cytoplasmic,CYtoplasmicMembrane,OuterMembrane,Periplasmic
A0A0H2V8B5,8.4674524e-05,0.098746754,0.00591938,0.86056125,0.03459415,9.378632e-05
A0QP27,7.5393956e-07,0.00015090221,9.486939e-06,0.9997875,5.139764e-05,3.7264545e-08
A5FB63,0.00014987415,0.9913856,9.364785e-06,2.9948855e-05,0.0035570136,0.0048683076
A6QIG7,0.01326886,0.9784293,0.00030313025,0.006283809,0.0016121228,0.0001025969
B0R6I4,4.6902893e-05,0.0001905115,0.0010278095,0.99676454,0.0019334571,3.682107e-05
B2RH54,0.0065829856,0.017261755,0.0004562678,0.0014500036,0.9696112,0.004637771
C0SP85,0.00029633372,0.88521546,0.08814681,0.0026472486,0.013789055,0.009905115
C5C7X9,0.00048527488,0.012665843,0.9478989,0.009450231,0.027501617,0.0019981726
C6XZB6,0.0032160114,0.042160902,0.0126104755,0.010437799,0.030998224,0.9005767
C7BKP9,0.007470694,0.97755706,0.0007811604,0.0024715334,0.006594163,0.005125272
E7FI45,0.00021543272,0.0005614084,0.99704957,0.001197122,0.000870649,0.00010576666
G0L322,0.00020616924,0.9989662,7.4524532e-06,1.2881781e-05,0.00034309216,0.0004642143
G4SW86,0.00029163298,0.006299642,0.011566853,0.94379896,0.028723216,0.009319759
I0J1I6,0.001672477,0.04209024,0.07529149,0.008688144,0.02960859,0.84264904
I3R9M8,0.00024308081,0.0008638939,0.20504257,0.7791316,0.0051252963,0.009593609
I6WXK4,3.8951697e-05,0.01235754,0.9781593,0.0043464457,0.0019338629,0.0031638953
K7ZP88,0.9857163,0.004418518,7.9322845e-06,0.00029946453,0.009409053,0.00014869525
O06644,0.000118826996,0.0014606084,0.80553955,0.03835991,0.044499356,0.11002178
O31774,6.4282076e-06,0.0049881884,0.00025767338,0.99363273,0.0011114671,3.5040466e-06
O32076,5.4798793e-06,0.063749135,1.37019915e-05,0.9341974,0.0020297621,4.5715115e-06
O33599,0.0018715201,0.9978115,3.7243943e-05,9.721775e-05,0.0001308037,5.1725405e-05
O53424,0.001513242,0.045604188,0.7261845,0.13749658,0.06637066,0.022830827
O53581,0.006612846,0.8064356,0.01226829,0.14999531,0.021876924,0.0028110452
O82882,0.0047521344,0.91368073,0.00016411407,0.00037709626,0.004558448,0.07646746
P02920,5.500319e-07,6.695523e-06,2.8430759e-05,0.9988244,0.0011364699,3.3771198e-06
P02930,4.807015e-08,2.9670373e-06,2.63541e-07,9.5404375e-06,0.99995863,2.863943e-05
P03959,1.2320626e-06,0.00016419741,0.00015127989,0.99834406,0.0012247752,0.00011443701
P05055,0.00019576788,0.0006410527,0.9593886,0.010152445,0.028012712,0.0016093793
P05824,1.844487e-05,0.00044857344,0.9862238,0.0029531433,0.0002675756,0.010088347
P06136,1.017279e-06,0.0015951858,7.410188e-06,0.9976261,0.00037488333,0.0003953718
P08331,0.0006937335,0.08089069,0.001105382,0.00050471816,0.022394557,0.89441097
P09130,3.641271e-07,0.0052857944,9.27298e-06,0.9946374,6.696856e-05,1.6293623e-07
P09835,1.9512807e-05,0.0003913364,0.040338833,0.94143903,0.0040461025,0.013765186
P0A006,0.0002651354,0.00018126017,0.9670022,0.00077782624,0.031556908,0.00021656297
P0A182,7.53286e-05,0.93223566,0.0002900687,0.005302305,0.058300033,0.0037966156
P0A386,0.00015250713,0.004593012,0.0004466313,0.0026662096,0.00840487,0.9837367
P0A6S5,3.0002232e-07,0.00026215563,7.2705466e-06,0.9883283,0.000803227,0.010598826
P0A6Z3,0.0015115148,0.003391509,0.8888725,0.019530714,0.06982436,0.016869456
P0A790,0.00032848882,0.011774412,0.89580476,0.005744139,0.053718973,0.032629173
P0A832,0.00020052043,0.013901304,0.45041585,0.01544741,0.42123565,0.09879923
P0A850,3.814353e-06,1.5670006e-05,0.99711883,0.00022600482,0.0022455582,0.00039011345
P0A8N0,0.00042468702,0.006811754,0.9751118,0.0020320448,0.014829537,0.00079014635
P0A937,7.646256e-06,7.009881e-05,1.2091531e-05,0.2896708,0.7022481,0.007991366
P0A9H9,6.970031e-06,0.0009224831,0.99114263,0.0036262248,0.0020185907,0.0022831524
P0A9J0,0.00029326888,0.00029589984,0.92635894,0.05893891,0.011582722,0.0025302137
P0A9X4,0.0001860991,0.00019296256,0.8196335,0.13634276,0.040295266,0.003349428
P0AA76,9.4816727e-07,1.0545747e-05,0.000109530025,0.9988348,0.0010400605,4.1357885e-06
P0AAE0,1.9720598e-07,4.652202e-05,0.000113919246,0.9996636,0.00017515066,6.6884326e-07
P0AAE8,9.585224e-06,0.0033140136,0.00041683414,0.9922959,0.0038952997,6.832442e-05
P0AAF1,1.0199426e-05,0.00018454732,0.0008283482,0.9948047,0.004150769,2.140577e-05
P0AAW9,1.6607694e-06,0.029304527,0.0003368194,0.9649739,0.005186832,0.00019628232
P0ABG4,5.719614e-08,5.7026842e-05,3.3747174e-06,0.9999212,1.8253731e-05,2.2451367e-08
