,Cellwall,Extracellular,Cytoplasmic,CYtoplasmicMembrane,OuterMembrane,Periplasmic
A0A0H2US87,2.5799602e-06,0.9999831,7.0093142e-06,8.020495e-09,7.276886e-06,1.197103e-07
A0A0H2VG78,3.2858281e-07,7.839227e-08,2.1233886e-07,0.999658,0.0003413799,1.4961761e-09
A0QQF4,1.4237636e-05,0.00047235572,0.0035283552,0.9919687,0.0040124757,3.7928287e-06
A1JUB7,0.9821129,0.009699824,0.0006171953,1.49160005e-05,0.0063393638,0.0012158126
A5F120,1.3136335e-07,1.2841294e-06,4.9850803e-07,0.99978274,0.00021524634,1.9449158e-07
B2FHL8,9.932248e-07,0.45703968,0.007651311,0.0017812629,0.0077310842,0.5257957
B2RHG2,5.214446e-05,0.0027832375,0.0010561888,0.41403878,0.57970107,0.0023685363
B7UI22,5.817602e-06,0.9998258,0.00015778578,6.535459e-07,9.043148e-06,9.754183e-07
C5C7X8,5.6683053e-05,0.0006234169,0.95905274,0.0021073702,0.037194766,0.00096503086
D0ZVG2,7.445349e-06,0.9882427,0.011179518,2.6697882e-07,0.00048527427,8.487459e-05
D3RVD4,1.1159905e-07,0.00012458868,7.3737756e-05,0.0011528258,0.00016679027,0.9984819
D7URM0,3.403863e-06,0.00025203908,0.9909767,0.0027984479,0.003928098,0.002041253
G0HV10,9.597889e-10,1.3691101e-07,0.9999975,2.0998928e-06,2.7402226e-07,2.1578486e-10
G3KIM8,8.754217e-06,3.9131046e-06,0.9953418,0.0010745103,0.0035593433,1.1753065e-05
G7CBF5,3.961022e-06,0.0007156605,0.0016619845,0.9951255,0.0024866844,6.291827e-06
G8GER6,0.006303928,0.99080884,0.0001411458,0.0023239395,0.00042096263,1.2161601e-06
G8JZS6,0.0012998647,0.113516204,0.0004625,0.0031019258,0.8799366,0.0016829091
H7FWB6,0.0024611184,0.101590686,7.775804e-06,0.019604594,0.876312,2.3927967e-05
J7I4B7,0.000966882,0.003896529,0.61729264,0.3498877,0.02781632,0.00013989609
O05461,7.55951e-05,0.1308038,0.01632152,0.85134363,0.0008827571,0.00057265704
O29867,1.2053899e-05,1.20887225e-05,4.0450545e-06,0.99965,0.000320576,1.2266411e-06
O31775,4.6931322e-07,1.736397e-06,0.9988594,4.262683e-06,0.0008486548,0.00028548847
O33434,4.1141087e-07,1.49731195e-05,8.305107e-06,0.00016356175,0.000122697,0.99969006
O34344,0.28618154,0.7059415,8.563257e-06,0.00307505,0.00478433,9.085285e-06
O34525,2.5331062e-07,8.1772785e-05,9.238082e-09,0.999912,5.9091117e-06,3.9325153e-12
O53585,0.00021849148,0.0028344595,0.18878552,0.80581546,0.002291345,5.480519e-05
O68252,0.00013507636,0.00020325766,0.004235854,0.935678,0.0033890824,0.056358717
O84616,8.209468e-05,0.00013625601,0.9781954,0.0005004612,0.020957042,0.00012870305
P00550,3.0094661e-06,9.248709e-05,9.556492e-07,0.9997665,0.00013705059,3.669668e-08
P02921,1.5046413e-06,4.075484e-06,1.0190505e-05,0.9983626,0.0016206955,9.604281e-07
P02931,1.7686361e-09,1.6149006e-10,3.2093265e-08,1.6490414e-08,1.0,2.6214637e-09
P03961,4.5066367e-06,7.1077193e-06,8.680327e-06,0.9993136,0.0006578473,8.2745755e-06
P04739,0.00029531456,0.005572719,5.195014e-05,0.92733467,0.06673917,6.2830154e-06
P05656,0.0043222397,0.9947254,7.112751e-05,0.00088114577,6.366014e-08,4.6842906e-08
P06149,3.4705743e-06,0.00012038389,0.067615375,0.9273494,0.004619963,0.00029139197
P06616,2.7206778e-07,2.8830527e-06,0.9986273,0.00015790311,0.0011770834,3.4593584e-05
P06996,5.501159e-09,1.2025305e-09,1.0613095e-07,5.2320626e-08,0.99999976,1.0620724e-08
P07676,3.8409707e-05,7.041536e-05,0.96515334,0.002487056,0.032210592,4.0254254e-05
P08400,4.6868763e-07,5.092133e-07,9.038254e-06,0.9994248,0.0005632878,1.930327e-06
P09394,0.0007045116,0.88038063,0.0033470397,0.00028499038,0.0017999389,0.11348305
P0A6E6,8.792923e-06,3.44359e-05,0.99301696,0.0014567594,0.005465355,1.7743703e-05
P0A6H8,5.7538724e-11,1.7373832e-08,8.846127e-08,0.9999969,2.9881587e-06,3.2023487e-10
P0A6W3,4.11169e-09,2.8569151e-09,3.7773473e-09,0.99997854,2.1416252e-05,6.309407e-09
P0A705,1.9319574e-05,4.095205e-06,0.98386496,0.00026131718,0.015816696,3.354542e-05
P0A769,2.8624631e-06,3.7845316e-06,4.8040483e-06,0.998447,0.0015400844,1.4464151e-06
P0A7A7,2.4264639e-06,0.0004263669,0.13135242,0.86585855,0.002359316,9.1250485e-07
P0A7E5,6.019561e-06,1.4021495e-05,0.9570009,0.00024194313,0.04265529,8.185973e-05
P0A809,2.3304239e-09,2.3940783e-07,0.9999397,5.249534e-05,6.751346e-06,7.2909114e-07
P0A855,1.0830289e-05,0.0050696423,0.00062270457,0.0034983754,0.09689362,0.89390475
P0A887,4.3294778e-05,0.00083150156,0.978144,0.002316625,0.018312514,0.00035209605
P0A8Q0,6.9498026e-07,1.9070883e-05,4.992913e-06,0.9978946,0.002080707,2.1517774e-08
P0A8Q3,2.7265924e-06,2.5159845e-05,7.379897e-05,0.9981231,0.0017564646,1.8779732e-05
P0A8Y8,1.0944462e-07,0.0010608938,0.9969112,0.0005171648,0.0010486234,0.00046195983
P0A903,1.7539628e-07,6.480303e-05,0.00028237692,0.016834976,0.76171976,0.2210979
P0A912,1.255833e-06,0.00030776556,0.0002268516,0.003465561,0.98192155,0.0140769305
P0A9P0,3.1896566e-06,1.0746801e-05,0.9924142,0.00064271025,0.006902769,2.6500122e-05
P0A9R7,1.1219168e-05,9.622625e-05,0.13066219,0.86867046,0.00054611516,1.3852846e-05
P0AAJ3,3.210005e-08,6.5181026e-05,4.8288734e-06,0.9990408,0.00088915054,2.7528035e-09
P0AB58,3.191083e-06,5.471177e-05,0.033391897,0.95978683,0.006701344,6.1989056e-05
P0ABA4,1.466966e-06,0.005340925,0.95798206,0.027866244,0.0063370937,0.002472207
P0ABH0,4.3106378e-05,3.508898e-05,0.34827211,0.46187338,0.18949251,0.00028379215
P0ABI8,1.1045334e-07,3.9671596e-07,4.0931064e-07,0.9999355,6.343961e-05,5.3508213e-08
P0ABK2,1.7788193e-06,1.4920556e-05,2.5647435e-06,0.9993149,0.00066414784,1.6085412e-06
P0ABN1,1.4718179e-08,2.8024676e-06,1.0852391e-06,0.9999324,6.366937e-05,9.0815006e-10
P0ACC7,4.8280654e-08,1.9128505e-07,0.999884,5.5895464e-07,8.35345e-05,3.1659078e-05
P0ACF8,2.3955298e-08,9.3965774e-08,0.9998597,5.3153135e-06,0.00013300938,1.8478572e-06
P0ACG1,1.7097209e-08,4.348392e-07,0.99989617,1.1976705e-05,8.952135e-05,1.9079737e-06
P0AD65,1.2838186e-07,1.0539678e-05,1.0936707e-07,0.99995697,2.8776902e-05,3.5164824e-06
P0ADA1,9.9685e-09,4.937263e-06,0.00012131161,2.655629e-06,0.0014454029,0.99842584
P0ADY1,2.5857391e-06,0.0006878163,0.002235236,0.9558993,0.029661026,0.011514028
P0AE06,3.9506565e-07,3.70535e-05,2.8604974e-05,0.05885768,0.9008997,0.04017654
P0AE24,1.499258e-07,1.3989502e-07,9.032392e-07,0.9997882,0.0002106278,1.8932731e-08
P0AEC5,3.7592222e-06,1.7776158e-05,0.00051036227,0.99749327,0.0019587036,1.6126643e-05
P0AEK7,1.5277402e-09,1.2253963e-08,1.4226157e-08,0.9999908,9.144539e-06,8.7451844e-11
P0AER5,4.5150227e-08,3.360861e-07,9.2088015e-08,0.99991083,8.868066e-05,3.9452303e-08
P0AEX9,2.8561265e-08,0.00011380416,1.4567952e-08,2.9043387e-05,0.00075167796,0.9991053
P0AFT2,2.5172424e-09,5.0100716e-08,1.96876e-09,0.99999654,3.4188017e-06,1.562901e-10
P0AG67,3.4376728e-06,1.7636085e-06,0.99400073,1.2188795e-05,0.005237591,0.00074425875
P0AGD1,1.3013069e-07,2.901614e-05,2.3611407e-05,1.0883257e-06,0.0024898942,0.99745625
P0AGF4,2.5926797e-08,5.9369786e-08,5.2565518e-08,0.99994874,5.1065508e-05,8.75686e-09
P0AGK1,2.1269645e-06,1.1730302e-05,1.767191e-06,0.99972457,0.00025967235,5.255975e-08
